119041,1.6021,1.1139,2.7993,2.3909,4.0987,3.7833,2.2253,2.1173,2.7745,2.2878,5.3091,2.2878,2.2041,4.8459,2.1847,2.1847,2.1732,3.0370,1.8865,2.8319,3.0216,2.9069,1.6902,2.6776,2.7945,0.6990,3.4567,0.6990,0.6990,0.0000,0.6990,0.6990,1.5563,2.2480,2.6304,2.7482,54
122044,1.2788,1.1139,2.8241,2.6355,4.1248,3.8438,2.7050,2.5670,2.1038,2.5250,5.9360,2.5250,2.3766,5.6075,2.2648,2.2648,2.2648,2.7126,1.8325,2.8716,2.5527,2.6618,1.6721,2.7649,2.3962,1.3010,4.7727,1.3010,1.3010,1.0000,1.3010,1.3010,1.8261,2.2095,2.4786,2.5478,104
120307,1.3424,1.0792,0.8451,3.2028,4.1530,3.8684,2.8395,2.7825,2.9159,2.5051,5.7158,2.5658,2.4472,5.2317,2.4048,2.4533,2.3909,3.6082,2.1173,2.9096,0.0000,3.4768,1.9345,2.7679,0.0000,2.4048,5.2317,2.4533,2.3909,2.0607,2.2672,2.4533,2.7520,3.0430,3.3288,3.5048,428
127162,1.2553,1.1139,2.3711,2.3617,1.3424,1.1761,0.9031,0.9031,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0
126046,1.2553,1.1139,2.3096,2.9248,3.0460,2.6806,1.1408,1.0607,1.5966,0.7536,4.2080,0.7536,0.7536,3.9263,0.6532,0.6532,0.6532,0.5224,0.5224,0.3365,2.1038,0.3365,0.3365,0.3365,1.9354,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4871,0.6021,1
130330,1.6021,1.1139,2.6160,3.1758,1.4960,1.1028,0.9031,0.9031,0.0000,0.5224,3.8495,0.5224,0.5224,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.9063,0.8762,1.1821,2.8
5141,1.3617,0.6990,2.8075,3.1113,3.4283,2.9930,1.9294,1.9294,1.4472,2.0170,4.4460,2.0170,1.9638,3.7908,1.9085,1.9085,1.9031,2.7839,1.3802,2.5694,0.0000,2.4786,1.2041,2.3263,0.0000,1.9085,3.7908,1.9085,1.9031,1.6232,1.7924,1.9085,2.2695,2.6085,2.9004,3.0390,211
13112,1.4314,0.9542,2.7059,2.8306,3.3034,2.9238,2.1553,2.0969,1.8976,1.8633,4.8134,1.8808,1.8062,4.7193,1.7993,1.8195,1.7924,0.0000,1.0792,1.8062,0.0000,0.0000,0.7782,1.7076,0.0000,1.7993,4.7193,1.8195,1.7924,1.4771,1.6812,1.8195,2.0682,2.3365,2.4200,2.7774,72
14714,1.2788,1.1139,2.4857,2.6893,4.3945,4.0639,2.9076,2.8303,2.5380,3.0423,6.6082,3.0478,2.9865,5.9776,2.9672,2.9710,2.9601,2.6689,2.0057,2.8987,3.9461,2.4071,1.7818,2.6612,3.8608,1.3861,4.5237,1.3861,1.3649,1.2553,1.3222,1.3861,1.5996,2.0665,2.3032,2.5182,61
15200,1.5563,1.1461,2.7559,1.8573,1.5563,1.2388,0.7536,0.7536,0.8344,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.7536,0.0000,1.1028,0.0000,0.5224,0.0000,0.9031,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3560,1.2191,1.2514,1.3151,4
92873,1.2553,1.1139,2.6263,3.2767,4.3562,4.1068,2.4914,2.4265,2.7275,2.0294,5.2850,2.0334,1.9638,5.0887,1.9031,1.9085,1.8808,2.0414,1.7993,2.8209,4.0065,1.9345,1.6232,2.6803,3.9263,1.2041,4.3973,1.2304,1.2041,0.7782,0.8451,1.2304,2.1790,2.2856,2.5110,2.6866,32
120347,0.6990,1.0792,2.7649,3.2989,3.8775,3.5681,2.5353,2.4624,2.1399,2.1987,5.0729,2.2122,2.1399,4.9612,2.0899,2.1072,2.0864,0.3010,1.6628,3.1392,0.0000,0.3010,1.4472,2.9868,0.0000,2.0899,4.9612,2.1072,2.0864,1.7324,1.9138,2.1072,2.3522,2.7118,2.9430,3.1290,223
151025,1.6021,1.1139,2.7993,2.3909,4.1206,3.8084,2.5599,2.4314,2.7774,2.5877,5.6032,2.5911,2.5428,5.1652,2.5105,2.5145,2.5065,3.0618,1.9243,2.8488,3.0406,2.9355,1.7404,2.6972,2.8176,1.2041,3.9805,1.2041,1.2041,0.0000,1.2041,1.2041,1.8751,2.4065,2.8633,2.9841,82
16659,1.3222,0.7782,2.2989,3.0350,3.3516,3.0286,2.0492,1.8325,1.5441,1.6721,5.3570,1.7160,1.5911,5.1204,1.4914,1.5441,1.4472,1.3424,1.2041,2.1703,2.0000,1.1139,1.0000,2.0492,1.8692,1.0414,4.6467,1.0792,1.0000,0.6021,1.0000,1.0792,1.4314,1.9590,2.5159,2.7597,36
18435,1.5185,1.0792,2.7993,3.1870,2.1578,1.7110,0.7160,0.5798,1.2148,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.5024,0.0000,0.0000,0.0000,1.3424,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.7987,0.6839,1.0149,0
24366,1.4314,0.9542,2.5563,2.9360,2.0645,1.7243,1.0414,1.0000,1.2041,0.3010,4.0118,0.3010,0.3010,3.8223,0.3010,0.3010,0.3010,0.0000,0.3010,0.9542,0.0000,0.0000,0.3010,0.6990,0.0000,0.3010,3.8223,0.3010,0.3010,0.3010,0.3010,0.3010,0.3181,0.8035,0.9675,1.1139,11
25455,1.5798,1.0792,2.6866,3.2931,2.0486,1.6990,0.3365,0.3365,1.2388,0.5224,2.8821,0.5224,0.5224,2.2679,0.3365,0.3365,0.3365,0.0000,0.0000,0.8344,0.0000,0.0000,0.0000,0.8344,0.0000,0.3365,2.2679,0.3365,0.3365,0.0000,0.0000,0.3365,0.4983,0.8710,0.9675,1.1229,2
29271,1.1761,0.9031,2.7177,3.2463,3.2183,2.8960,2.0607,2.0492,1.6435,1.7243,5.0359,1.7404,1.6628,4.5594,1.5911,1.6128,1.5911,0.3010,1.4314,2.3874,0.0000,0.3010,1.3617,2.2430,0.0000,1.5911,4.5594,1.6128,1.5911,1.2041,1.3617,1.6128,2.0086,2.3909,2.7152,2.8960,55
32484,1.2553,1.1139,2.6263,3.0538,3.7636,3.4412,2.1367,2.0934,2.2553,2.1367,5.6607,2.1399,2.0864,5.2328,2.0414,2.0453,2.0374,3.0934,1.7709,2.6117,0.0000,2.7482,1.5682,2.4378,0.0000,2.0414,5.2328,2.0453,2.0374,1.6721,1.8865,2.0453,2.3560,2.5911,2.7723,2.8695,147
31275,1.1461,0.3010,2.2380,3.2138,1.3757,1.1222,0.7959,0.7959,0.4393,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3802,0.7235,1.0641,1.5357,4.67
60096,1.5563,1.1461,2.6981,3.0853,3.6942,3.4850,2.0755,2.0645,1.7404,1.4314,4.6778,1.4472,1.3802,4.4157,1.1761,1.2041,1.1761,0.6990,1.1139,2.2672,0.3010,0.6021,1.0000,2.0969,0.3010,1.1761,4.4157,1.2041,1.1761,0.6021,1.1139,1.2041,1.4314,2.1907,2.4904,2.6660,18
36879,1.1461,0.3010,0.6021,3.0477,3.6332,3.3168,2.3522,2.2672,2.0492,1.8195,5.3471,1.8195,1.6990,4.9967,1.5911,1.5911,1.5682,2.5551,1.1139,2.5132,1.8633,2.4330,1.0000,2.2945,1.7243,1.5441,4.9510,1.5441,1.5185,1.2304,1.4314,1.5441,1.8865,2.1303,2.2312,2.4064,50
35700,1.3222,0.7782,2.2529,2.7686,1.7377,1.4624,0.7536,0.7536,0.6532,0.5224,3.7212,0.5224,0.5224,3.6798,0.5224,0.5224,0.5224,0.0000,0.0000,1.0141,0.0000,0.0000,0.0000,0.9031,0.0000,0.5224,3.6798,0.5224,0.5224,0.3010,0.5441,0.5224,0.9315,1.2693,2.3253,2.7267,0
62502,1.5563,1.1461,0.6021,3.0477,3.6262,3.2842,2.3304,2.2148,2.0719,1.9823,5.5108,1.9868,1.8692,5.2169,1.7634,1.7709,1.7324,2.3962,1.4771,2.3962,2.4346,2.2175,1.2304,2.2201,2.2833,1.3617,4.8171,1.3802,1.3222,0.9031,1.1139,1.3802,1.7482,2.0414,2.4330,2.5763,40
62940,0.9031,1.1139,2.5922,3.3147,2.8831,2.5539,1.6902,1.6232,1.3424,1.2304,4.6054,1.2304,1.2041,4.3201,1.1139,1.1139,1.1139,1.5185,1.1139,1.7993,0.0000,1.3617,1.0792,1.7076,0.0000,1.1139,4.3201,1.1139,1.1139,0.8451,1.0000,1.1139,1.4314,1.6435,2.0531,2.2041,19
135153,1.2553,1.1139,2.3711,2.3617,1.2938,0.9031,0.7536,0.7536,0.5224,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.5224,0.0000,0.0000,0.0000,0.5224,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.8096,0.7235,0.8710,0
132849,1.1461,0.3010,2.7348,3.2266,3.1855,2.9025,1.8388,1.7709,1.5315,1.3617,4.8092,1.3617,1.2788,4.3334,1.0792,1.0792,1.0792,1.3424,1.2553,2.0170,2.0253,1.3424,1.2041,1.7559,1.9494,0.9031,4.1005,0.9031,0.9031,0.4771,0.7782,0.9031,1.3222,1.6628,2.2878,2.6010,22
144954,1.5185,1.0792,2.3711,2.3617,1.8865,1.7160,1.2041,1.1761,0.6021,0.8451,4.5866,0.8451,0.8451,4.2576,0.8451,0.8451,0.8451,1.4150,0.0000,0.9542,0.0000,1.2304,0.0000,0.8451,0.0000,0.8451,4.2576,0.8451,0.8451,0.4771,0.6990,0.8451,1.0792,1.1886,1.3831,1.4456,14
147186,1.5563,1.1461,1.9395,3.3141,1.9685,1.6232,1.2041,1.1761,0.7782,0.7782,3.8371,0.7782,0.7782,3.5421,0.6990,0.6990,0.6990,0.0000,0.0000,1.1461,0.0000,0.0000,0.0000,1.0000,0.0000,0.6990,3.5421,0.6990,0.6990,0.6021,0.6021,0.6990,1.1139,1.5051,1.7252,1.8985,5.38
147669,0.6990,1.0792,1.9445,3.3181,1.7110,1.3692,0.9731,0.9731,0.5798,0.5798,3.4181,0.5798,0.5798,3.3550,0.5798,0.5798,0.5798,0.0000,0.0000,0.8195,0.0000,0.0000,0.0000,0.7160,0.0000,0.5798,3.3550,0.5798,0.5798,0.3979,0.4265,0.5798,0.7536,1.1717,1.6628,1.8646,10.18
147255,0.9031,1.1139,2.3711,2.4871,1.3424,1.1028,0.5224,0.5224,0.9031,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.5224,0.0000,0.0000,0.0000,0.5224,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.8215,0.6911,0.9090,0
149598,1.3424,1.0792,2.6263,2.3820,3.2315,2.7752,1.9638,1.8388,1.5682,1.7160,5.1649,1.7404,1.6232,4.7043,1.5315,1.5441,1.5315,0.0000,1.2304,1.9395,0.6021,0.0000,0.9542,1.7634,0.4771,1.5315,4.7043,1.5441,1.5315,1.1461,1.3979,1.5441,1.7709,2.0607,2.3802,2.5237,74
149943,1.3617,0.6990,1.6232,2.8215,2.1078,1.4260,0.9624,0.9624,0.9031,0.9031,2.8339,0.9031,0.8344,2.7285,0.8344,0.8344,0.8344,0.0000,0.0000,1.5702,0.0000,0.0000,0.0000,1.0607,0.0000,0.8344,2.7285,0.8344,0.8344,0.0000,0.3522,0.8344,1.0141,1.2672,1.5495,1.7698,9.33
148119,1.3222,0.7782,0.6021,3.1967,1.0607,1.0607,0.0000,0.0000,0.9031,0.6532,4.0362,0.6532,0.6532,4.0362,0.6532,0.6532,0.6532,0.0000,0.0000,1.0607,0.0000,0.0000,0.0000,1.0607,0.0000,0.6532,4.0362,0.6532,0.6532,0.3483,0.7782,0.6532,0.9031,0.9294,0.9489,0.9513,0
148668,1.5798,1.0792,2.6821,2.8627,2.2068,1.6902,1.0792,1.0414,1.3802,0.9542,3.7019,1.0000,0.9031,3.1446,0.9031,0.9031,0.9031,1.0792,0.3010,0.6021,0.0000,1.0000,0.3010,0.6021,0.0000,0.9031,3.1446,0.9031,0.9031,0.6990,0.7782,0.9031,0.9542,1.0561,1.4089,1.5377,21
149832,1.6021,1.1139,2.2279,3.2420,2.0607,1.6335,0.6990,0.6990,1.0414,0.6021,3.6955,0.6021,0.6021,3.2646,0.6021,0.6021,0.6021,0.0000,0.0000,0.8451,0.0000,0.0000,0.0000,0.7782,0.0000,0.6021,3.2646,0.6021,0.6021,0.3010,0.4771,0.6021,0.6263,1.0269,1.2443,1.4866,3.5
150087,1.6021,1.1139,2.8241,2.6355,4.0133,3.7574,1.9777,1.8573,2.1004,1.5441,4.8565,1.5441,1.4914,4.7169,1.4314,1.4314,1.4314,3.0441,2.1644,3.0257,0.3010,2.9782,2.0253,2.9315,0.3010,1.4314,4.7169,1.4314,1.4314,1.1139,1.3222,1.4314,1.7559,2.0000,2.2672,2.4048,42
150528,1.5798,1.0792,2.6821,3.2690,2.9117,2.4346,1.7404,1.6902,1.8062,1.7782,4.4236,1.7924,1.7404,4.0952,1.7324,1.7482,1.7324,0.0000,0.3010,1.6532,0.0000,0.0000,0.3010,1.4914,0.0000,1.7324,4.0952,1.7482,1.7324,1.5185,1.6721,1.7482,1.8325,1.9047,1.9440,1.9687,165
150585,1.3424,1.0792,2.6263,2.9279,2.6212,2.3692,1.4771,1.3979,1.3617,1.0792,4.3212,1.1139,1.0414,3.9538,1.0414,1.0792,1.0000,0.0000,0.0000,0.4771,1.9956,0.0000,0.0000,0.4771,1.9294,0.6990,3.6102,0.7782,0.6990,0.0000,0.6021,0.7782,0.9624,1.2788,1.4462,1.6171,7
154002,1.1461,0.3010,2.7084,3.1970,1.4624,1.1761,0.8195,0.8195,0.7160,0.7160,3.9249,0.7160,0.5798,3.2898,0.3802,0.3802,0.3802,0.0000,0.0000,1.0334,0.0000,0.0000,0.0000,0.8195,0.0000,0.3802,3.2898,0.3802,0.3802,0.0000,0.0000,0.3802,0.3560,0.9138,1.3371,1.7055,1.4
159483,1.5185,1.0792,2.6263,3.2071,3.9924,3.9326,1.7901,1.7090,1.7818,1.4796,5.0205,1.5119,1.3649,4.0854,1.0141,1.0141,1.0141,0.5224,1.2672,1.4960,0.0000,0.5224,1.2672,1.3424,0.0000,1.0141,4.0854,1.0141,1.0141,0.0000,0.9890,1.0141,1.2443,1.4735,1.7261,1.8808,4.67
163074,1.3424,1.0792,2.7084,2.2175,1.8722,1.3064,0.9031,0.9031,0.6532,0.7959,3.6801,0.7959,0.7959,3.6801,0.7959,0.7959,0.7959,0.0000,0.0000,0.9890,0.0000,0.0000,0.0000,0.9031,0.0000,0.7959,3.6801,0.7959,0.7959,0.8451,0.7782,0.7959,0.8195,1.3304,1.8006,2.0069,14
164484,1.4314,0.9542,2.7084,2.0453,3.3164,2.9269,1.9912,1.9777,1.7559,1.7634,4.7675,1.7634,1.7076,4.6802,1.6812,1.6812,1.6628,0.0000,0.9031,2.1335,0.0000,0.0000,0.9031,2.0000,0.0000,1.6812,4.6802,1.6812,1.6628,1.3222,1.5315,1.6812,2.0253,2.1790,2.4244,2.5999,55
12223,1.4314,0.9542,2.8274,2.0000,5.3869,5.1277,3.4565,3.4047,3.8912,3.1189,5.9042,3.1232,3.0719,5.4860,3.0220,3.0265,3.0179,4.2340,3.3363,3.9756,4.4615,4.0197,3.1706,3.7672,4.3940,2.7551,5.2253,2.7566,2.7528,0.8451,2.4624,2.7566,3.0265,3.3791,3.6706,3.8429,1424
9964,1.3222,0.7782,2.6263,2.8882,4.6192,4.3397,3.0622,2.9455,2.6454,2.6857,6.2936,2.7380,2.5623,5.9700,2.4533,2.4955,2.4150,3.6332,2.3579,3.5654,3.8399,3.4478,2.1847,3.3742,3.7653,2.1139,5.6289,2.1492,2.1004,1.8062,2.0531,2.1492,2.3874,2.7745,3.4389,3.8110,219
17731,1.4314,0.9542,2.7084,2.8306,4.3283,3.9965,2.9643,2.8745,2.6415,2.6561,5.7253,2.6599,2.5843,5.5500,2.5237,2.5276,2.5079,0.3010,2.3032,2.7832,3.3436,0.3010,2.2380,2.5775,3.2087,1.9085,4.9713,1.9138,1.8921,1.7404,1.8921,1.9138,2.1139,2.4698,2.6785,2.8432,232
35134,1.5315,1.0414,2.4624,2.6571,3.0095,2.6637,1.5315,1.4624,1.3979,1.4914,5.0774,1.5315,1.4314,4.4554,1.4314,1.4624,1.4314,0.0000,0.6021,2.2148,0.0000,0.0000,0.6021,2.0212,0.0000,1.4314,4.4554,1.4624,1.4314,1.0792,1.2553,1.4624,1.6532,2.0453,2.4713,2.6609,46
33172,1.5798,1.0792,2.6821,2.5328,1.7110,1.5024,1.0334,0.9731,0.7160,0.7160,3.3999,0.7160,0.7160,3.1763,0.7160,0.7160,0.7160,1.4829,0.0000,0.3802,0.0000,1.3424,0.0000,0.3802,0.0000,0.7160,3.1763,0.7160,0.7160,0.3979,0.4265,0.7160,0.9031,1.2041,1.4378,1.7492,10.77
33133,1.2553,1.1139,2.3711,3.0700,2.6500,2.0917,0.7536,0.6532,1.4065,0.6532,4.3161,0.6532,0.6532,4.1229,0.6532,0.6532,0.6532,0.7536,0.5224,0.9624,0.0000,0.7536,0.3365,0.9624,0.0000,0.6532,4.1229,0.6532,0.6532,0.0000,0.0000,0.6532,0.7251,0.8306,0.9809,1.1418,0
34894,0.9031,1.1139,2.7084,3.2909,2.1818,1.8195,1.1761,1.1461,1.1761,0.4771,3.4531,0.4771,0.4771,3.1522,0.3010,0.3010,0.3010,0.0000,0.3010,1.4914,0.0000,0.0000,0.3010,1.1139,0.0000,0.3010,3.1522,0.3010,0.3010,0.0000,0.3010,0.3010,0.4983,1.1274,1.7147,1.8373,11
40198,1.2553,1.1139,2.3096,3.0853,3.2103,3.0090,1.7709,1.7709,1.6812,0.6990,4.0916,0.6990,0.6021,3.7421,0.6021,0.6021,0.6021,0.0000,1.1139,2.0682,0.0000,0.0000,1.0000,1.9590,0.0000,0.6021,3.7421,0.6021,0.6021,0.3010,0.3010,0.6021,0.9542,2.1218,2.4212,2.5968,7
41869,1.2788,1.1139,2.7589,3.1744,2.4594,2.2380,1.0000,1.0000,1.2788,1.0000,4.2515,1.0000,1.0000,3.9343,0.9542,0.9542,0.9542,0.0000,0.6990,1.7782,0.0000,0.0000,0.6990,1.7324,0.0000,0.9542,3.9343,0.9542,0.9542,0.6021,0.7782,0.9542,1.1761,1.3979,1.7634,1.9752,16
45247,1.1461,0.3010,2.7059,2.8306,3.0846,2.8899,1.6902,1.6532,1.6021,1.1461,4.7626,1.1461,1.0414,4.5715,1.0000,1.0000,0.9542,0.0000,0.6990,1.3222,0.6021,0.0000,0.6021,1.2304,0.4771,1.0000,4.5715,1.0000,0.9542,0.4771,0.6990,1.0000,1.0414,1.2707,1.5598,1.7319,5
52678,1.4314,0.9542,2.3711,2.8825,2.0934,1.7076,1.1461,1.1139,1.0414,0.7782,3.4107,0.7782,0.7782,3.0603,0.6990,0.6990,0.6990,0.0000,0.3010,1.1461,0.0000,0.0000,0.3010,1.0792,0.0000,0.6990,3.0603,0.6990,0.6990,0.3010,0.4771,0.6990,1.0290,1.3564,1.7853,2.0876,13
53446,1.2553,1.1139,2.4786,3.0445,3.4526,3.0766,1.4624,1.3424,1.6721,1.5911,5.4261,1.5911,1.5682,5.0099,1.5051,1.5051,1.5051,0.0000,3.1685,1.9777,0.0000,0.0000,2.8439,1.8751,0.0000,1.5051,5.0099,1.5051,1.5051,0.9542,1.4150,1.5051,1.6128,1.9138,1.9777,1.9912,5
51346,1.2788,1.1139,2.6263,3.2767,3.8124,3.5314,2.5658,2.4579,2.1303,2.2148,5.3916,2.2201,2.1430,5.1710,2.1038,2.1072,2.1004,2.9175,1.4771,2.5145,2.6821,2.8235,1.3617,2.3541,2.5775,1.6232,4.7133,1.6335,1.6232,1.3979,1.5051,1.6335,1.9191,2.1461,2.6284,2.7604,76
56821,1.5563,1.1461,2.2765,3.3153,3.8843,3.6392,1.6335,1.5563,2.3688,1.3757,5.0817,1.3757,1.2240,4.5686,0.9031,0.9031,0.9031,2.5366,1.8062,2.9901,0.0000,2.4031,1.7284,2.8246,0.0000,0.9031,4.5686,0.9031,0.9031,0.6990,0.7782,0.9031,1.1761,1.4914,1.7853,1.9590,72
57274,1.5563,1.1461,2.6981,3.1575,3.2610,2.8783,1.1335,1.0864,1.7110,1.8062,5.0563,1.8681,1.7559,0.0000,0.0000,0.0000,0.0000,0.0000,0.3802,1.6990,2.2690,0.0000,0.3802,1.5729,2.1225,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,55
57943,1.2553,1.1139,2.3096,2.9248,2.8982,2.4942,1.3802,1.2041,1.4150,0.9031,4.5839,0.9031,0.7782,4.0543,0.6990,0.6990,0.6990,0.4771,0.4771,1.1461,1.8451,0.4771,0.4771,1.0414,1.7243,0.4771,3.6674,0.4771,0.4771,0.4771,0.4771,0.4771,0.4771,0.8306,1.0983,1.2627,1
57493,1.0792,1.1139,2.1038,2.2148,2.1523,1.7076,0.6021,0.6021,1.4472,0.3010,4.0756,0.3010,0.3010,3.7104,0.3010,0.3010,0.3010,0.3010,0.0000,0.9031,0.0000,0.3010,0.0000,0.7782,0.0000,0.3010,3.7104,0.3010,0.3010,0.3010,0.3010,0.3010,0.3010,0.7110,0.9609,1.4026,4
62431,1.5563,1.1461,1.8325,3.2758,3.8894,3.6002,2.5843,2.5079,2.1492,2.1139,5.5979,2.1335,2.0453,5.1745,1.8633,1.8751,1.8513,2.6893,2.0253,3.0208,0.3010,2.5514,1.8062,2.8228,0.3010,1.8633,5.1745,1.8751,1.8513,1.5185,1.7243,1.8751,2.3838,2.6884,2.9773,3.1517,142
63547,0.9031,1.1139,2.6263,0.4771,2.8859,2.5315,1.6812,1.6628,1.4314,1.4624,4.2364,1.4624,1.3979,4.1119,1.3424,1.3424,1.3424,1.6532,1.2304,1.9868,0.0000,1.4771,1.0792,1.8573,0.0000,1.3424,4.1119,1.3424,1.3424,1.0000,1.2304,1.3424,1.6232,1.9542,2.2307,2.4059,44
65836,1.3617,0.6990,0.6021,2.7559,0.9031,0.9031,0.9031,0.9031,0.0000,0.6532,1.8643,0.6532,0.6532,1.8424,0.6532,0.6532,0.6532,0.0000,0.0000,0.9031,0.0000,0.0000,0.0000,0.9031,0.0000,0.6532,1.8424,0.6532,0.6532,0.6021,0.7782,0.6532,0.9031,1.5974,1.6223,1.6449,0
67936,1.4314,0.9542,1.9031,2.6170,3.7140,3.4751,2.5105,2.4456,2.0492,2.1673,4.9560,2.1673,2.1367,4.3416,2.0645,2.0645,2.0645,0.6990,2.6021,2.8102,0.0000,0.6990,2.5172,2.6435,0.0000,2.0645,4.3416,2.0645,2.0645,1.6532,1.9138,2.0645,2.3424,2.6812,2.9547,3.2325,151
69106,1.6021,1.1139,2.6263,3.2767,4.0460,3.7778,2.4487,2.4014,2.4082,2.0864,5.0227,2.0899,2.0294,4.7390,2.0043,2.0043,1.9868,2.6212,1.9191,3.0913,0.0000,2.4983,1.8261,2.9430,0.0000,2.0043,4.7390,2.0043,1.9868,1.4914,1.8062,2.0043,2.4698,2.9143,3.2567,3.4887,118
78346,1.3424,1.0792,2.6263,3.0853,3.9461,3.7507,2.3838,2.3747,2.2672,1.4771,4.6406,1.5051,1.4314,4.3452,1.3424,1.3617,1.3424,0.6021,1.7559,2.5378,0.4771,0.6021,1.6628,2.3979,0.4771,1.3424,4.3452,1.3617,1.3424,0.8451,1.1139,1.3617,1.7559,2.4232,2.7092,2.8851,28
79996,1.1461,0.3010,2.7084,2.8306,3.5715,3.3030,1.9868,1.8976,1.9542,1.3424,5.1719,1.3424,1.2304,4.7755,1.0000,1.0000,1.0000,0.0000,1.5315,2.5955,0.8451,0.0000,1.4472,2.4393,0.7782,1.0000,4.7755,1.0000,1.0000,0.6021,0.9542,1.0000,1.3802,1.7243,2.0453,2.2430,18
77314,0.9031,1.1139,2.6263,3.0538,1.4878,1.2240,0.6532,0.6532,0.9031,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.7959,0.0000,0.0000,0.0000,0.6532,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4393,1.1761,1.4624,1.6335,0
81520,1.5798,1.0792,2.6821,2.8627,3.1858,2.8382,1.0000,0.9542,1.7993,0.9542,3.4399,0.9542,0.7782,2.8812,0.7782,0.7782,0.7782,1.7993,1.0414,2.3054,0.0000,1.6435,0.7782,2.1931,0.0000,0.7782,2.8812,0.7782,0.7782,0.3010,0.6021,0.7782,1.0000,1.2553,1.7243,1.8261,23
83671,1.3617,0.6990,2.7597,2.8395,3.1632,2.9004,1.2041,1.2041,1.7782,0.8451,3.7015,0.9542,0.8451,3.2195,0.8451,0.9542,0.8451,2.5635,0.6990,2.1847,0.0000,2.4183,0.6021,2.1038,0.0000,0.8451,3.2195,0.9542,0.8451,0.8451,0.8451,0.9542,1.3010,1.6232,1.9031,2.0294,19
82894,1.6021,1.1139,2.2279,2.9159,0.7536,0.7536,0.0000,0.0000,0.9031,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.7235,0.7152,0.6721,3.5
86953,1.2553,1.1139,2.6243,3.2550,2.8109,2.4409,1.0000,0.9031,1.4771,0.4771,3.8586,0.4771,0.4771,3.7670,0.4771,0.4771,0.4771,0.3010,0.8451,1.2041,0.0000,0.3010,0.7782,0.9031,0.0000,0.4771,3.7670,0.4771,0.4771,0.4771,0.4771,0.4771,0.6021,0.9031,1.0792,1.3222,1.08
88969,1.2553,1.1139,2.4786,2.7332,1.8368,1.4960,0.0000,0.0000,0.9031,1.0141,4.7585,1.0141,0.9031,4.2444,0.9031,0.9031,0.9031,0.0000,0.0000,0.7536,0.0000,0.0000,0.0000,0.7536,0.0000,0.9031,4.2444,0.9031,0.9031,0.6021,0.7782,0.9031,1.0141,1.3222,1.6128,1.7853,18.67
89185,1.6021,1.1139,2.6263,3.2256,4.1944,3.9049,2.5855,2.5105,2.4502,2.2529,5.3493,2.2577,2.2148,4.9723,2.1790,2.1847,2.1761,2.6493,2.1399,3.3920,0.3010,2.5527,1.9445,3.2453,0.3010,2.1790,4.9723,2.1847,2.1761,1.8751,2.0492,2.1847,2.4800,2.8488,3.1749,3.3577,349
87181,1.6021,1.1139,2.7993,3.0715,0.0000,0.0000,1.2672,1.0607,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.6990,0.9063,1.1772,1.1770,3.11
