167715,1.1461,0.3010,1.5563,3.2574,4.6955,4.4399,3.1926,3.0913,2.8457,2.9375,6.2155,2.9661,2.8142,5.7338,2.6946,2.7292,2.6693,3.0195,2.3284,3.4120,0.8451,2.9004,2.0755,3.1855,0.7782,2.6946,5.7338,2.7292,2.6693,2.4183,2.5999,2.7292,3.0759,3.4033,3.7421,3.8629,1014
727,1.3424,1.0792,2.7649,3.2989,4.6419,4.3935,2.9315,2.8055,2.6675,2.6274,6.0131,2.6355,2.5224,5.7631,2.4183,2.4281,2.3766,2.8791,2.2529,3.6124,2.9479,2.8182,2.0414,3.4138,2.7226,2.1072,5.4947,2.1239,2.0645,1.8062,2.0043,2.1239,2.3139,2.5276,2.8727,3.0682,348
22282,1.1761,0.9031,2.2380,3.2138,2.2504,2.0086,1.1461,1.0792,0.6021,0.7782,4.0564,0.7782,0.6990,3.6979,0.6990,0.6990,0.6990,1.0792,0.4771,1.4314,0.0000,1.0792,0.4771,1.3010,0.0000,0.6990,3.6979,0.6990,0.6990,0.3010,0.4771,0.6990,0.8451,1.3424,1.8129,2.0899,10
18958,1.6021,1.1139,2.2279,3.2420,2.5038,2.2122,0.6021,0.6021,1.2041,0.4771,3.3307,0.4771,0.4771,3.0673,0.4771,0.4771,0.4771,1.9294,0.8451,1.6021,0.0000,1.8692,0.8451,1.5315,0.0000,0.4771,3.0673,0.4771,0.4771,0.4771,0.4771,0.4771,0.9624,1.2672,1.5563,1.7284,30
41860,1.4314,0.9542,2.2989,2.6075,1.9777,1.8451,0.4771,0.4771,0.3010,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.7076,0.0000,0.0000,0.0000,1.5798,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0
43429,1.5798,1.0792,1.8751,3.0737,1.7709,1.2304,0.3010,0.3010,0.3010,0.4771,2.8199,0.4771,0.4771,2.5985,0.4771,0.4771,0.4771,0.0000,0.4771,0.0000,0.0000,0.0000,0.4771,0.0000,0.0000,0.4771,2.5985,0.4771,0.4771,0.0000,0.3010,0.4771,0.4771,0.6021,0.9542,1.2304,1
42829,0.6990,1.0792,2.1903,3.3247,3.3487,3.1310,1.5563,1.5563,1.2672,1.9383,5.0942,1.9383,1.9112,4.5647,1.8179,1.8179,1.8179,1.8293,3.2442,1.2240,0.0000,1.7690,3.0721,1.1761,0.0000,1.8179,4.5647,1.8179,1.8179,1.5798,1.6744,1.8179,2.1156,2.4448,2.7451,2.9209,6
50887,1.4314,0.9542,2.2695,3.0233,3.2918,3.0477,1.8195,1.7243,1.8325,1.8573,5.2178,1.8692,1.8062,4.8516,1.7709,1.7782,1.7709,2.8976,1.6021,1.8325,0.0000,2.7993,1.5315,1.7160,0.0000,1.7709,4.8516,1.7782,1.7709,1.3802,1.6128,1.7782,2.1303,2.4654,2.9581,3.2363,94
49885,0.6990,1.0792,1.9445,2.9741,2.2380,1.9294,0.9031,0.9031,0.6021,0.6990,3.4795,0.6990,0.6990,3.0817,0.4771,0.4771,0.4771,1.3424,0.4771,1.5563,0.0000,1.3424,0.4771,1.4150,0.0000,0.4771,3.0817,0.4771,0.4771,0.4771,0.4771,0.4771,0.7782,1.1139,1.6128,1.7783,17
50470,1.5798,1.0792,1.8751,3.0737,1.8261,1.3010,0.0000,0.0000,0.3010,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4771,0.0000,0.0000,0.0000,0.4771,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0
47662,1.2553,1.1139,2.6263,3.2256,2.2122,1.8808,0.8451,0.8451,0.7782,0.4771,4.0783,0.4771,0.4771,3.5957,0.4771,0.4771,0.4771,0.0000,0.0000,1.5051,0.0000,0.0000,0.0000,1.3802,0.0000,0.4771,3.5957,0.4771,0.4771,0.3010,0.4771,0.4771,0.7782,0.9031,1.1761,1.5441,3
52564,1.5185,1.0792,2.3424,3.3145,3.7459,3.4706,2.2068,2.0934,1.9956,1.3979,5.0294,1.3979,1.3802,4.4066,1.3010,1.3010,1.3010,2.1847,1.6812,2.8176,2.8645,2.0828,1.4624,2.6532,2.7300,1.1461,4.2465,1.1461,1.1461,0.6990,0.7782,1.1461,1.7160,1.9685,2.3636,2.4624,95
53116,1.2788,1.1139,2.7084,2.2900,2.4829,2.2989,0.9542,0.8451,1.1761,1.1761,4.0585,1.1761,1.1761,3.9538,1.0792,1.0792,1.0792,0.0000,0.0000,2.1875,0.0000,0.0000,0.0000,2.0569,0.0000,1.0792,3.9538,1.0792,1.0792,0.9031,1.0792,1.0792,1.3617,1.6825,1.9790,2.1536,11
55318,1.6021,1.1139,2.6096,2.8241,2.1492,1.8195,0.4771,0.4771,0.6990,0.3010,2.8324,0.3010,0.3010,2.7353,0.3010,0.3010,0.3010,1.2304,0.4771,1.5315,0.0000,1.2041,0.4771,1.2788,0.0000,0.3010,2.7353,0.3010,0.3010,0.3010,0.3010,0.3010,0.3010,0.9031,1.2304,1.4403,10
56647,1.4314,0.9542,1.8388,3.2117,3.8528,3.6086,2.0253,1.9243,2.0792,1.5798,5.2255,1.5798,1.4914,4.8446,1.3222,1.3222,1.2788,0.3010,2.1399,2.3874,2.9818,0.3010,2.0128,2.2227,2.9122,0.6990,4.1395,0.6990,0.6990,0.6021,0.6021,0.6990,1.0000,1.6525,1.9487,2.1232,20
59548,1.3424,1.0792,1.9445,2.9741,1.5563,1.5051,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.4472,0.0000,0.0000,0.0000,1.4314,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3054,0.6128,0
61294,1.3424,1.0792,2.5441,2.4249,1.5682,1.3424,0.6021,0.6021,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.2304,0.3010,0.9031,0.0000,1.1139,0.3010,0.9031,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3010,0.4771,0.6075,0.9074,2
61390,1.2553,1.1139,2.6263,3.2767,3.6350,3.4084,1.7160,1.6335,1.8751,1.1139,4.4863,1.1139,1.0414,4.1656,0.9031,0.9031,0.9031,0.0000,0.9031,2.4378,2.8319,0.0000,0.8451,2.3324,2.7292,0.7782,4.0252,0.7782,0.7782,0.6990,0.7782,0.7782,1.1139,1.4150,1.8388,2.0128,17
65023,1.3222,0.7782,2.6031,3.0000,1.7853,1.6435,0.6021,0.4771,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.9031,1.2041,0.0000,0.0000,0.9031,1.1461,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0
70522,1.5185,1.0792,2.3424,2.9415,1.7482,1.4472,0.4771,0.4771,0.0000,0.3010,3.4318,0.3010,0.3010,3.2487,0.3010,0.3010,0.3010,0.0000,0.6990,1.1461,0.0000,0.0000,0.6990,1.1139,0.0000,0.3010,3.2487,0.3010,0.3010,0.0000,0.0000,0.3010,0.3010,0.5198,0.7709,0.8915,1
74215,1.3222,0.7782,2.2529,2.5866,4.0010,3.8090,2.2742,2.2175,2.0492,1.9345,5.6733,2.0719,1.7993,4.8100,1.4472,1.5315,1.4150,2.2175,1.0414,2.4298,2.8669,2.1703,0.9031,2.2945,2.7882,1.1761,4.5371,1.2788,1.1139,1.2788,1.2788,1.2788,1.3979,1.5357,1.8304,2.0043,288
77161,1.4314,0.9542,1.8388,3.1109,3.2574,3.0980,1.6021,1.5315,1.6628,1.1761,4.4704,1.1761,1.1761,4.2511,1.1461,1.1461,1.1461,2.0294,2.5340,2.4502,0.0000,1.9868,2.4609,2.3502,0.0000,1.1461,4.2511,1.1461,1.1461,0.6990,1.0000,1.1461,1.3802,1.7076,1.9445,1.9731,17
82606,1.2788,1.1139,2.5145,2.7966,3.0282,2.6542,1.6721,1.5911,1.2304,1.3010,4.7331,1.4914,1.2304,3.8470,1.1461,1.2041,1.1461,1.8261,1.2304,1.6990,0.0000,1.7559,1.1461,1.6128,0.0000,1.1461,3.8470,1.2041,1.1461,0.7782,1.0792,1.2041,1.4624,1.7924,2.1038,2.2504,34
82846,1.3617,0.6990,1.6232,2.8215,1.5315,1.4150,0.3010,0.3010,0.3010,0.3010,1.6021,0.3010,0.3010,1.6021,0.3010,0.3010,0.3010,0.0000,0.3010,1.2041,0.0000,0.0000,0.3010,1.1761,0.0000,0.3010,1.6021,0.3010,0.3010,0.0000,0.3010,0.3010,0.3010,0.8579,1.7706,2.0048,2
84634,1.4314,0.9542,2.3263,3.0730,2.4150,2.2014,1.2553,1.1761,1.3010,1.3802,4.1673,1.3802,1.3802,4.0556,1.3617,1.3617,1.3617,0.0000,0.0000,2.0086,0.0000,0.0000,0.0000,1.9243,0.0000,1.3617,4.0556,1.3617,1.3617,1.0792,1.3010,1.3617,1.4624,1.5315,1.7482,1.9217,44
90367,1.6021,1.1139,2.2279,2.9791,3.1781,2.9335,1.0792,1.0414,1.3617,0.8451,3.5732,0.8451,0.7782,3.3174,0.8451,0.8451,0.7782,1.6628,1.3617,2.7292,0.3010,1.6021,1.2304,2.5575,0.3010,0.8451,3.3174,0.8451,0.7782,0.4771,0.6990,0.8451,1.0792,1.2847,1.5743,1.7465,14
88432,1.6021,1.1139,2.6263,2.8209,2.7292,2.5211,0.7782,0.7782,0.9542,0.4771,3.5046,0.4771,0.4771,3.0252,0.4771,0.4771,0.4771,1.6902,0.9542,2.0792,0.0000,1.6532,0.9031,2.0453,0.0000,0.4771,3.0252,0.4771,0.4771,0.3010,0.3010,0.4771,0.7782,1.2553,1.5563,1.6005,11
91291,1.2553,1.1139,2.6243,3.2550,2.5899,2.2405,0.3010,0.3010,0.9031,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4771,1.6435,0.0000,0.0000,0.4771,1.4472,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3010,0.3010,0.4771,0.6021,0
94171,1.5315,1.0414,1.8976,2.6911,0.0000,0.0000,0.0000,0.0000,0.9031,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,10
99376,1.3424,1.0792,2.6263,2.3820,3.1345,2.8445,1.8865,1.7482,1.5682,1.6335,4.8503,1.7076,1.5315,4.3876,1.4914,1.5563,1.4914,0.3010,1.3424,2.0569,0.0000,0.3010,1.1461,2.0000,0.0000,1.4914,4.3876,1.5563,1.4914,1.0792,1.3424,1.5563,1.7709,2.1303,2.5024,2.5899,56
99019,0.6990,1.0792,2.7084,2.2175,2.3222,2.1430,0.9031,0.9031,0.8451,1.0000,3.7337,1.0000,1.0000,3.7337,1.0000,1.0000,1.0000,0.0000,0.9031,1.7634,0.0000,0.0000,0.9031,1.6435,0.0000,1.0000,3.7337,1.0000,1.0000,0.4771,0.6021,1.0000,1.3424,1.6335,1.9445,2.2330,3
105562,1.2553,1.1139,2.7924,2.9759,1.5798,1.4472,0.6990,0.6990,0.6990,0.4771,3.4580,0.4771,0.4771,3.3031,0.4771,0.4771,0.4771,0.0000,0.3010,1.0000,0.0000,0.0000,0.3010,1.0000,0.0000,0.4771,3.3031,0.4771,0.4771,0.0000,0.3010,0.4771,0.6021,0.6990,0.7782,0.7825,1
103855,1.5798,1.0792,2.6821,3.1069,1.2672,0.9031,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.7316,1.0469,0
105613,1.5185,1.0792,2.6263,3.2256,1.7853,1.5315,0.6021,0.4771,0.0000,0.6990,4.0179,0.6990,0.6021,3.5896,0.6021,0.6021,0.6021,0.0000,0.0000,0.8451,0.0000,0.0000,0.0000,0.8451,0.0000,0.6021,3.5896,0.6021,0.6021,0.3010,0.6021,0.6021,0.6990,0.7782,1.0414,1.3222,3
108124,1.3010,0.6990,2.8241,2.9685,2.0086,1.8513,0.7782,0.6990,0.6021,0.3010,2.5583,0.3010,0.3010,2.5614,0.3010,0.3010,0.3010,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.3010,2.5614,0.3010,0.3010,0.0000,0.0000,0.3010,0.8451,0.9031,1.0792,1.1139,0
107245,1.1461,0.3010,1.9138,3.1529,4.2959,4.0892,2.0374,1.9542,2.9713,1.4624,4.2432,1.5315,1.4472,4.1267,1.3802,1.4624,1.3802,3.6364,2.1818,3.0821,0.0000,3.5298,2.0719,3.0107,0.0000,1.3802,4.1267,1.4624,1.3802,1.2041,1.3222,1.4624,1.7324,2.1106,2.5502,2.7160,44
112381,1.2553,1.1139,2.6263,0.4771,2.4393,2.0828,0.9542,0.9542,0.6021,0.9542,4.5368,0.9542,0.9031,4.1838,0.9031,0.9031,0.9031,1.3979,0.3010,1.2553,0.0000,1.2041,0.3010,1.1761,0.0000,0.9031,4.1838,0.9031,0.9031,0.6021,0.6990,0.9031,1.1461,1.3424,1.4513,1.4389,17
119098,0.9031,1.1139,2.3096,3.2960,2.1399,1.7993,0.6021,0.6021,0.3010,0.6021,4.3019,0.6021,0.6021,3.4494,0.4771,0.4771,0.4771,0.0000,0.4771,1.3424,0.0000,0.0000,0.4771,1.3222,0.0000,0.4771,3.4494,0.4771,0.4771,0.3010,0.4771,0.4771,0.6021,0.6021,0.8779,0.9294,1
123928,1.3424,1.0792,2.7084,2.8306,2.6493,2.3464,1.3424,1.1139,0.9542,0.8451,4.0550,0.8451,0.7782,3.7788,0.6990,0.6990,0.6990,0.0000,0.6021,1.9445,0.0000,0.0000,0.6021,1.7993,0.0000,0.6990,3.7788,0.6990,0.6990,0.4771,0.6021,0.6990,0.8451,1.2788,1.6128,1.9685,14
123628,1.5798,1.0792,2.6866,3.2931,3.1901,2.8733,1.1761,1.0792,1.6990,1.1461,3.7541,1.1461,1.1461,3.3879,1.1139,1.1139,1.1139,0.3010,0.6990,2.3324,0.0000,0.3010,0.6990,2.2355,0.0000,1.1139,3.3879,1.1139,1.1139,0.8451,1.0414,1.1139,1.2553,1.4314,1.6232,1.7634,20
197,1.3424,1.0792,2.6263,3.3062,4.2689,4.0018,2.7284,2.6263,2.3404,2.4265,5.8634,2.4487,2.3483,5.2545,2.2201,2.2480,2.2068,3.1284,2.0719,3.0035,2.8182,2.9633,1.8692,2.8698,2.7024,1.9731,5.0320,2.0043,1.9685,1.7482,1.9590,2.0043,2.2945,2.7419,3.0817,3.2620,326
1967,1.4314,0.9542,2.3711,2.8825,3.5864,3.3294,2.4249,2.3711,2.0934,1.8976,4.8572,1.8976,1.8751,4.5969,1.7853,1.7853,1.7853,2.1430,2.3345,2.6937,0.0000,2.0492,2.2923,2.5705,0.0000,1.7853,4.5969,1.7853,1.7853,1.3222,1.6335,1.7853,1.9868,2.2856,2.6767,2.8444,94
9215,1.2553,1.1139,2.6243,3.2550,1.1761,1.0792,0.3010,0.3010,0.6021,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.6990,0.0000,0.0000,0.0000,0.6990,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0
11108,1.3424,1.0792,2.6263,2.9279,4.5593,4.2897,3.0531,2.9355,2.8202,3.0927,6.5221,3.1014,3.0199,6.0320,2.9868,2.9899,2.9750,3.0208,2.7193,3.2918,3.9775,2.8751,2.5145,3.1421,3.8613,1.8513,4.9577,1.8633,1.7993,1.3424,1.7993,1.8633,2.2201,2.6758,2.8385,2.9644,399
68795,1.5185,1.0792,2.7993,2.9890,3.9339,3.7375,2.0645,1.9590,1.9590,1.9345,5.6994,1.9395,1.9138,5.2379,1.8513,1.8573,1.8513,2.9330,1.5911,2.7731,2.7536,2.7497,1.4624,2.6201,2.6522,1.5798,4.9878,1.5798,1.5798,1.3802,1.5798,1.5798,1.9085,2.3181,2.6274,2.7076,85
82025,1.4314,0.9542,1.5441,3.0481,3.2477,3.0473,1.8751,1.7993,1.7160,1.6335,4.5733,1.6335,1.6232,4.2900,1.5051,1.5051,1.5051,0.0000,3.0457,2.0086,0.3010,0.0000,2.8876,1.9191,0.3010,1.5051,4.2900,1.5051,1.5051,0.8451,1.0792,1.5051,1.7160,2.6056,2.9061,3.0820,51
113465,1.4314,0.9542,2.7789,3.0154,2.7380,2.4502,1.6435,1.4314,1.2553,1.2553,3.8738,1.2553,1.2304,3.6958,1.2041,1.2041,1.2041,0.3010,0.9542,2.1173,0.0000,0.3010,0.9542,1.9590,0.0000,1.2041,3.6958,1.2041,1.2041,0.8451,1.0414,1.2041,1.5911,1.7559,1.7559,1.7559,8
111017,1.6021,1.1139,2.6096,3.1258,2.1847,1.9395,0.6021,0.6021,0.4771,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3010,1.4624,0.0000,0.0000,0.3010,1.3802,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4771,0.7782,1.1139,1.3617,5
94046,1.5563,1.1461,1.7634,2.8859,0.0000,0.0000,0.0000,0.0000,1.7559,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.46
136034,1.2788,1.1139,2.8069,3.1248,2.4232,2.1732,0.7782,0.7782,0.9542,0.4771,3.1397,0.4771,0.4771,2.4691,0.3010,0.3010,0.3010,0.0000,0.9542,1.9777,0.0000,0.0000,0.9031,1.8633,0.0000,0.3010,2.4691,0.3010,0.3010,0.3010,0.3010,0.3010,0.3010,0.6365,0.9741,1.0546,12
151739,1.4314,0.9542,2.6263,3.1364,3.8201,3.5681,2.3962,2.3054,1.9868,2.0294,5.0296,2.0492,1.9542,4.7956,1.8808,1.9031,1.8692,1.0792,1.3979,2.9284,2.9320,1.0792,1.3010,2.7435,2.8254,1.8325,4.7489,1.8573,1.8195,1.5315,1.6990,1.8573,2.1761,2.5453,2.8388,3.0366,135
20499,1.6021,1.1139,2.6263,2.3766,2.1004,1.9395,0.4771,0.4771,0.6990,0.3010,3.1562,0.3010,0.3010,2.7549,0.3010,0.3010,0.3010,0.0000,0.0000,1.7634,0.0000,0.0000,0.0000,1.6628,0.0000,0.3010,2.7549,0.3010,0.3010,0.0000,0.3010,0.3010,0.6021,0.6990,1.3222,1.4624,1
24528,1.6021,1.1139,2.6263,3.2767,3.3967,3.1143,1.9638,1.8808,1.6335,1.4314,4.3066,1.4314,1.4150,4.0578,1.3010,1.3010,1.3010,0.0000,0.9542,2.6857,0.4771,0.0000,0.9542,2.5563,0.3010,1.3010,4.0578,1.3010,1.3010,0.8451,1.2041,1.3010,1.7076,2.0899,2.4362,2.6191,106
30444,1.6021,1.1139,2.4800,2.9638,2.8910,2.5705,1.2041,1.1139,1.2041,1.1761,4.4086,1.1761,1.1139,3.9048,1.0792,1.0792,1.0792,1.3617,0.3010,2.1072,0.0000,1.3222,0.3010,1.9823,0.0000,1.0792,3.9048,1.0792,1.0792,0.7782,1.0000,1.0792,1.3617,1.5185,1.5780,1.7502,20
31713,1.5563,1.1461,2.6253,3.2279,4.7340,4.4005,3.1838,3.0846,2.8675,2.9952,6.3723,3.0453,2.9106,6.0908,2.7551,2.7832,2.7388,3.1082,1.3424,3.7040,0.6990,3.0204,1.2304,3.5039,0.6021,2.7551,6.0908,2.7832,2.7388,2.6758,2.7275,2.7832,3.1781,3.3371,3.5977,3.7737,867
32754,1.3617,0.6990,2.8075,3.1113,2.1584,1.9085,0.9542,0.8451,0.8451,0.4771,2.5940,0.4771,0.4771,2.1754,0.4771,0.4771,0.4771,0.0000,0.3010,1.6628,0.0000,0.0000,0.3010,1.4314,0.0000,0.4771,2.1754,0.4771,0.4771,0.3010,0.4771,0.4771,0.8451,1.3979,1.7160,1.9138,7
31299,1.2553,1.1139,2.8241,2.6355,2.2878,1.8513,0.0000,0.0000,0.6021,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,2.3054,2.3874,0
61143,1.5185,1.0792,2.6263,3.1550,1.1408,0.7536,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3365,0.0000,0.0000,0.0000,0.3365,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.8663,0
134469,1.4314,0.9542,1.8195,3.0406,3.3788,3.0663,2.1614,2.0828,1.6812,1.6628,4.4005,1.7243,1.6335,4.2676,1.5798,1.6532,1.5798,0.0000,1.5441,2.5315,0.0000,0.0000,1.3979,2.3766,0.0000,1.5798,4.2676,1.6532,1.5798,1.3802,1.5798,1.6532,1.9294,2.2833,2.6875,3.0124,126
135921,1.4914,1.0792,2.1931,2.7551,2.5263,2.2648,0.9542,0.9542,0.0000,0.4771,3.7617,0.4771,0.4771,3.6975,0.6021,0.6021,0.6021,0.0000,0.6021,1.8692,0.0000,0.0000,0.6021,1.7782,0.0000,0.6021,3.6975,0.6021,0.6021,0.3010,0.3010,0.6021,1.0414,1.3010,1.6128,1.7634,6
141885,1.3424,1.0792,2.7649,3.0983,2.2989,2.0969,1.0414,0.9542,0.6990,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3010,1.6628,0.0000,0.0000,0.3010,1.5563,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.6990,1.0792,1.1761,1.3802,0
144273,1.6021,1.1139,2.5922,3.3147,3.3149,3.0508,1.4150,1.3979,1.5315,1.0792,4.5923,1.0792,0.9542,3.8764,1.0000,1.0000,0.9542,1.7782,1.2788,2.5611,0.0000,1.7559,1.1461,2.4031,0.0000,1.0000,3.8764,1.0000,0.9542,0.4771,0.6990,1.0000,1.1461,1.7324,2.0531,2.1673,55
144420,1.1461,0.3010,2.7059,2.8306,4.5585,4.1972,3.1884,3.1048,2.8779,2.9025,6.0881,2.9355,2.8075,5.8644,2.7419,2.7745,2.7210,0.8451,2.4800,3.1787,1.8062,0.8451,2.3201,3.0278,1.6721,2.7419,5.8644,2.7745,2.7210,2.6010,2.7135,2.7745,2.8887,3.0686,3.2718,3.3489,1106
146679,1.1461,0.3010,2.7459,2.7839,4.7593,4.4903,3.3414,3.2769,3.0527,2.9773,5.8330,2.9818,2.9025,5.4312,2.8122,2.8189,2.8069,2.9420,2.5809,3.7089,0.6021,2.8082,2.4200,3.6031,0.6021,2.8122,5.4312,2.8189,2.8069,2.5051,2.7101,2.8189,3.0856,3.3047,3.6153,3.7283,1295
148272,1.1461,0.3010,1.9294,3.1232,3.6112,3.2785,2.1931,2.0792,1.9243,1.8388,5.3149,1.8388,1.7243,4.8743,1.6232,1.6232,1.6128,1.6335,1.6532,2.8439,1.8513,1.5798,1.4472,2.6201,1.7782,1.6232,4.8743,1.6232,1.6128,1.2304,1.4771,1.6232,1.7709,2.1430,2.5065,2.7093,29
147699,1.4314,0.9542,2.8274,3.2594,2.4757,2.1673,1.2788,1.2553,1.1139,0.6990,3.3609,0.6990,0.6990,3.0657,0.6990,0.6990,0.6990,0.0000,0.3010,1.5682,0.0000,0.0000,0.3010,1.4314,0.0000,0.6990,3.0657,0.6990,0.6990,0.6021,0.6990,0.6990,0.7782,1.1052,1.3888,1.5589,7
155478,1.3222,0.7782,1.9294,3.1424,3.9551,3.6100,2.0043,1.9191,2.2095,1.9031,5.4085,1.9638,1.8388,5.1275,1.7782,1.8261,1.7482,0.6990,1.6021,2.7059,3.3056,0.6990,1.3979,2.4564,3.1235,1.0000,4.3347,1.0414,1.0000,1.0000,1.0000,1.0414,1.3222,1.7559,2.2253,2.3284,62
153591,1.2553,1.1139,2.6243,3.2550,3.3957,3.0752,1.9590,1.8751,1.6721,1.5563,5.4180,1.5563,1.4472,5.1705,1.3424,1.3424,1.3424,0.7782,0.9031,2.2742,0.4771,0.6021,0.6990,2.1430,0.3010,1.3424,5.1705,1.3424,1.3424,0.6990,1.0000,1.3424,1.5185,1.7243,1.9912,2.1492,23
161205,1.6021,1.1139,2.6096,3.1258,1.6435,1.5051,0.0000,0.0000,0.3010,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3010,1.2553,0.0000,0.0000,0.3010,1.2041,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3010,0.6021,0.9031,0
162006,1.2553,1.1139,2.3096,2.9248,3.3679,2.9850,1.7076,1.5682,1.5911,1.4914,5.2106,1.4914,1.4314,4.8721,1.3979,1.3979,1.3979,2.0294,0.7782,2.1106,0.6990,2.0043,0.7782,2.0043,0.6990,1.3979,4.8721,1.3979,1.3979,1.0000,1.0414,1.3979,1.5051,1.9395,2.1367,2.2601,37
14920,1.3424,1.0792,2.7084,2.2175,2.2923,2.1271,1.0000,1.0000,1.1461,1.0792,4.0543,1.0792,1.0414,4.0092,1.0414,1.0414,1.0414,0.0000,1.1761,1.7782,0.0000,0.0000,1.1461,1.7160,0.0000,1.0414,4.0092,1.0414,1.0414,0.7782,0.9031,1.0414,1.4771,1.8325,2.0872,2.2622,19
28810,1.5798,1.0792,2.6821,2.8627,2.7875,2.4548,0.3010,0.3010,1.1461,0.4771,2.7993,0.4771,0.4771,2.4921,0.4771,0.4771,0.4771,0.7782,0.0000,1.9085,0.0000,0.7782,0.0000,1.7559,0.0000,0.4771,2.4921,0.4771,0.4771,0.0000,0.0000,0.4771,0.6021,1.0000,1.4771,1.6990,2
32869,1.5185,1.0792,2.4594,3.2889,2.7832,2.4713,1.3010,1.2788,0.6021,1.0000,4.6657,1.0000,1.0000,4.0539,0.7782,0.7782,0.7782,0.0000,0.7782,1.8195,0.3010,0.0000,0.7782,1.6335,0.3010,0.7782,4.0539,0.7782,0.7782,0.6990,0.7782,0.7782,1.4472,1.7709,2.0128,2.3054,28
38581,1.5315,1.0414,2.5065,2.3711,1.7324,1.3979,0.8451,0.7782,0.0000,0.3010,3.8749,0.3010,0.3010,0.0000,0.0000,0.0000,0.0000,0.0000,0.3010,0.9031,0.0000,0.0000,0.3010,0.9031,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.6990,0.8451,1.0792,1.3617,8
35740,0.9031,1.1139,2.3096,3.2960,2.7672,2.4983,1.2553,1.2041,1.1461,0.6021,4.0854,0.6021,0.6021,3.6149,0.4771,0.4771,0.4771,0.0000,0.0000,1.9191,0.0000,0.0000,0.0000,1.8388,0.0000,0.4771,3.6149,0.4771,0.4771,0.0000,0.4771,0.4771,0.6021,0.6990,0.6990,0.7882,9
