148272,2,1.1461,0.3010,1.9294,3.1232,2.9133,2.6794,1.3010,1.3010,1.3617,1.0414,4.4824,1.0414,0.9542,4.1620,0.9542,0.9542,0.9542,0.6990,0.6021,1.4624,1.0000,0.6990,0.3010,1.2788,0.8451,0.3010,3.2607,0.3010,0.3010,0.3010,0.3010,0.3010,0.6990,1.2553,1.5911,1.8865,1
149598,3,1.3424,1.0792,2.6263,2.3820,2.3071,1.9693,1.3187,1.1761,0.8344,0.9624,4.5520,1.1028,0.9031,3.9368,0.7536,0.8344,0.7536,0.0000,0.3365,1.4260,0.5224,0.0000,0.3365,1.2388,0.3365,0.7536,3.9368,0.8344,0.7536,0.6021,0.6767,0.8344,0.9832,1.2737,1.5532,1.6578,10
149598,2,1.3424,1.0792,2.6263,2.3820,2.1239,1.8062,1.1139,1.0000,0.6990,0.9031,4.2491,0.9031,0.7782,3.8757,0.7782,0.7782,0.7782,0.0000,0.0000,0.6990,0.0000,0.0000,0.0000,0.6990,0.0000,0.7782,3.8757,0.7782,0.7782,0.4771,0.4771,0.7782,0.9542,1.1599,1.6199,1.7207,8
149832,4,1.6021,1.1139,2.2279,3.2420,1.9542,1.4624,0.4771,0.4771,0.6990,0.6021,3.6955,0.6021,0.6021,3.2646,0.6021,0.6021,0.6021,0.0000,0.0000,0.6021,0.0000,0.0000,0.0000,0.6021,0.0000,0.6021,3.2646,0.6021,0.6021,0.3010,0.4771,0.6021,0.6830,0.9628,1.0561,1.1838,3.11
149961,3,1.5798,1.0792,2.6821,3.1901,3.4440,3.1421,1.6721,1.6021,1.9031,1.7404,4.5245,1.7404,1.7243,4.1425,1.6990,1.6990,1.6990,2.0934,1.2788,2.4757,0.0000,1.9031,1.2304,2.3674,0.0000,1.6990,4.1425,1.6990,1.6990,1.3802,1.6435,1.6990,2.0253,2.0719,2.0934,2.1173,117
150453,4,0.7782,1.0792,2.6263,3.2167,1.8426,1.6335,0.7160,0.7160,0.5798,0.3802,4.0661,0.3802,0.3802,3.8315,0.3802,0.3802,0.3802,1.1335,1.5729,0.0000,0.0000,1.1335,1.3945,0.0000,0.0000,0.3802,3.8315,0.3802,0.3802,0.3010,0.3010,0.3802,0.7536,0.9542,1.1139,1.1523,5.6
150360,4,1.1461,0.3010,2.5563,2.9360,2.9000,2.6219,1.4260,1.2938,1.4445,0.6532,4.5032,0.6532,0.6532,4.2415,0.6532,0.6532,0.6532,1.8140,1.5420,1.4065,0.0000,1.7188,1.3649,1.3861,0.0000,0.6532,4.2415,0.6532,0.6532,0.3010,0.6021,0.6532,0.6532,1.0607,1.1139,1.1593,20
150483,3,1.4314,0.9542,2.2695,3.0233,2.6637,2.3365,1.3424,1.3424,1.3424,1.0414,4.2240,1.0414,0.9031,3.6397,0.8451,0.8451,0.7782,1.8692,0.6990,1.9085,0.0000,1.7076,0.3010,1.7782,0.0000,0.8451,3.6397,0.8451,0.7782,0.4771,0.4771,0.8451,1.3617,1.5682,1.7482,1.9956,12
150483,1,1.4314,0.9542,2.2695,3.0233,2.6542,2.2856,1.1761,1.1761,1.2041,0.9031,4.0691,0.9031,0.9031,3.6387,0.8451,0.8451,0.8451,1.7404,0.9031,1.8451,0.0000,1.6021,0.6990,1.6990,0.0000,0.8451,3.6387,0.8451,0.8451,0.4771,0.6990,0.8451,1.0792,1.2553,1.5798,1.7924,8
150126,1,1.1761,0.9031,2.8351,3.3071,3.3282,2.9576,1.7404,1.6435,1.1461,1.7993,4.9271,1.8062,1.6532,4.6181,1.5563,1.5682,1.5315,1.9345,1.2041,2.3541,0.0000,1.7404,1.0792,2.1732,0.0000,1.5563,4.6181,1.5682,1.5315,1.2304,1.4914,1.5682,1.9243,2.2330,2.4829,2.6675,44
151326,3,1.3617,0.6990,2.7597,2.8395,2.9243,2.6884,1.2041,1.1761,1.3979,1.2041,3.7508,1.3424,1.1761,3.1564,1.1139,1.1761,1.1139,2.5658,0.6021,1.9685,0.0000,2.4533,0.6021,1.8633,0.0000,1.1139,3.1564,1.1761,1.1139,0.6021,0.9542,1.1761,1.4914,1.6902,2.0492,2.1790,17
151251,4,1.0792,1.1139,2.8222,1.9638,3.5657,3.2746,0.4771,0.4771,1.9138,0.3010,4.0112,0.3010,0.3010,3.6649,0.3010,0.3010,0.3010,2.3874,1.2041,2.4298,0.0000,2.2742,0.9031,2.3522,0.0000,0.3010,3.6649,0.3010,0.3010,0.3010,0.3010,0.3010,0.3010,0.4771,0.7782,1.0000,0
151326,1,1.3617,0.6990,2.7597,2.8395,2.4246,2.1492,1.1028,0.9624,0.8344,0.8344,3.1947,0.8344,0.8344,2.6742,0.7536,0.7536,0.7536,1.9469,0.3365,1.2672,0.0000,1.8293,0.3365,1.2087,0.0000,0.7536,2.6742,0.7536,0.7536,0.6021,0.6990,0.7536,0.9365,1.3054,1.5418,1.5556,14
151251,2,1.0792,1.1139,2.8222,1.9638,3.2410,2.9106,0.0000,0.0000,1.7076,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,2.1367,1.0000,1.8921,0.0000,1.9638,0.8451,1.8195,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3010,0.3010,0
152772,5,1.3617,0.6990,1.6232,2.8215,2.0170,1.7243,1.1139,1.0414,0.6021,1.0792,3.1875,1.1761,1.0792,2.7916,1.0792,1.1761,1.0792,0.0000,0.0000,1.4472,0.0000,0.0000,0.0000,1.4314,0.0000,1.0792,2.7916,1.1761,1.0792,0.9031,1.0792,1.1761,1.3802,1.8219,2.2425,2.4111,21
152784,2,1.5798,1.0792,2.6821,3.1901,1.1761,0.6532,0.9031,0.9031,0.0000,0.9031,3.2776,0.9031,0.6532,2.7937,0.6532,0.6532,0.6532,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.6532,2.7937,0.6532,0.6532,0.3979,0.5441,0.6532,0.9031,0.8451,0.7497,0.8987,3.5
153591,4,1.2553,1.1139,2.6243,3.2550,2.6776,2.3118,1.3802,1.3222,1.0414,0.8451,4.6753,0.8451,0.8451,4.5297,0.7782,0.7782,0.7782,0.3010,0.0000,1.0414,0.0000,0.3010,0.0000,0.9031,0.0000,0.7782,4.5297,0.7782,0.7782,0.6021,0.6021,0.7782,0.7782,0.9159,1.0860,1.3471,0
161238,2,1.3424,1.0792,2.7649,3.2989,2.9845,2.5899,1.3222,1.2304,1.4624,1.1761,4.5559,1.1761,1.1139,4.3030,1.0000,1.0000,0.9542,0.0000,0.6021,1.9191,1.7160,0.0000,0.4771,1.7324,1.5798,0.6021,3.8259,0.6021,0.4771,0.6021,0.6021,0.6021,0.8451,1.3617,1.6335,1.9823,10
161556,2,1.6021,1.1139,2.3096,2.4472,1.3424,0.9031,0.0000,0.0000,0.9031,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0607,0.0000,0.0000,0.0000,0.6532,0.0000,0.0000,0.0000,0.0000,0.0000,0.0607,0.0000,0.0000,0.0000,0.6561,0.8681,0.9036,2
161556,1,1.6021,1.1139,2.3096,2.4472,1.7690,1.4065,0.9031,0.7959,0.6532,0.7959,3.7048,0.7959,0.7959,3.5263,0.6532,0.6532,0.6532,0.0000,0.0000,0.7959,0.0000,0.0000,0.0000,0.7959,0.0000,0.6532,3.5263,0.6532,0.6532,0.3979,0.4265,0.6532,0.9031,1.0162,1.1474,1.2450,7
161340,5,1.1461,0.3010,2.6981,2.7589,2.1117,1.8293,1.1028,0.9031,0.6532,0.7536,3.6617,0.7536,0.6532,3.3605,0.6532,0.6532,0.6532,0.0000,0.3365,1.1761,0.0000,0.0000,0.3365,0.9624,0.0000,0.6532,3.3605,0.6532,0.6532,0.6021,0.5441,0.6532,0.6263,1.0546,1.4694,1.6175,5
162006,2,1.2553,1.1139,2.3096,2.9248,1.8513,1.4624,0.9031,0.9031,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2480,0.3579,0.0000,0.0000,1.0414,1.4914,1.6128,3.11
163074,1,1.3424,1.0792,2.7084,2.2175,2.0107,1.0607,0.6532,0.6532,0.6532,0.6532,3.5041,0.6532,0.6532,3.5041,0.6532,0.6532,0.6532,0.0000,0.0000,0.6532,0.0000,0.0000,0.0000,0.6532,0.0000,0.6532,3.5041,0.6532,0.6532,0.6021,0.5441,0.6532,0.5798,1.0000,1.2788,1.3073,9.33
162939,5,0.9031,1.1139,2.6263,3.2767,2.6303,2.3784,1.2388,1.2087,1.2388,1.1028,4.3983,1.1028,1.0141,4.0511,0.9031,0.9031,0.9031,0.0000,0.5224,0.9031,1.8062,0.0000,0.3365,0.8344,1.7647,0.7536,3.8858,0.7536,0.7536,0.0000,0.4771,0.7536,1.0141,1.1069,1.2693,1.3964,2.33
162840,4,1.3424,1.0792,2.6263,2.8561,0.0000,0.0000,0.9031,0.9031,0.0000,0.9031,4.4634,0.9031,0.9031,4.0584,0.9031,0.9031,0.9031,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.9031,4.0584,0.9031,0.9031,0.6021,0.7782,0.9031,0.5798,0.8451,0.9809,1.1418,0
163074,4,1.3424,1.0792,2.7084,2.2175,0.9031,0.9031,0.9031,0.9031,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.7235,1.1028,1.2041,7
163290,3,1.1461,0.3010,1.5563,3.2574,3.2222,2.9410,0.8451,0.6990,2.3856,0.6021,3.5760,0.6021,0.3010,2.8347,0.3010,0.3010,0.3010,1.3010,0.9031,2.3522,2.3784,1.2304,0.8451,2.0792,2.3404,0.3010,2.8347,0.3010,0.3010,0.0000,0.0000,0.3010,0.6021,1.3010,1.7853,2.0792,3
166167,4,1.4314,0.9542,2.8248,3.1467,2.1761,1.8808,1.0792,0.9542,0.6990,0.6990,3.4566,0.6990,0.6990,3.3220,0.6021,0.6021,0.6021,0.0000,0.0000,1.4624,0.0000,0.0000,0.0000,1.3617,0.0000,0.6021,3.3220,0.6021,0.6021,0.3010,0.4771,0.6021,0.9031,1.1717,1.3508,1.6628,9.33
166581,5,1.5185,1.0792,2.3541,3.1096,1.9956,1.5835,0.8344,0.8344,0.7536,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.6532,1.0141,0.0000,0.0000,0.6532,0.5224,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3365,0.3979,0.3424,0.9484,1.75
167265,1,1.4314,0.9542,2.7084,2.8306,3.9497,3.6899,2.3909,2.3365,2.1703,2.1959,5.0664,2.2175,2.1206,4.7993,2.0645,2.0899,2.0492,2.4843,2.1072,2.7543,0.6021,2.1959,1.7634,2.5038,0.3010,2.0645,4.7993,2.0899,2.0492,1.5911,1.9731,2.0899,2.2765,2.4330,2.6532,2.7393,205
167289,5,1.2041,1.1139,2.6160,2.2430,2.2279,1.7924,1.3617,1.1761,0.6021,0.8451,5.0019,0.8451,0.6990,4.2845,0.4771,0.4771,0.4771,0.0000,0.0000,1.2788,0.0000,0.0000,0.0000,1.1761,0.0000,0.4771,4.2845,0.4771,0.4771,0.3010,0.4771,0.4771,0.6830,0.9952,1.0618,1.2570,3.23
167376,3,1.5563,1.1461,1.9395,2.8943,3.2940,3.0111,2.0086,1.9445,1.5682,1.5682,4.7800,1.5682,1.5315,4.4126,1.3802,1.3802,1.3802,0.3010,1.1761,2.6911,0.0000,0.3010,0.6021,2.4942,0.0000,1.3802,4.4126,1.3802,1.3802,1.1139,1.3222,1.3802,1.6721,1.8921,2.0043,2.1718,64
167265,2,1.4314,0.9542,2.7084,2.8306,3.9902,3.6773,2.5224,2.4378,2.1303,2.3927,5.2755,2.4265,2.3054,4.9817,2.2380,2.2742,2.2227,2.7340,2.0934,2.9836,0.0000,2.4829,1.7993,2.6021,0.0000,2.2380,4.9817,2.2742,2.2227,1.8751,2.1206,2.2742,2.4362,2.5944,2.7738,2.8465,220
167715,4,1.1461,0.3010,1.5563,3.2574,3.0073,2.8235,1.6335,1.6021,1.2304,1.3424,4.5445,1.3424,1.3222,4.1775,1.2041,1.2041,1.2041,2.1987,0.9031,1.5682,1.2304,2.1139,0.9031,1.5315,1.1761,1.1139,4.0806,1.1139,1.1139,0.9031,0.9031,1.1139,1.3424,1.7782,2.3997,2.6721,53
727,3,1.3424,1.0792,2.7649,3.2989,3.9763,3.7319,2.2148,2.0719,2.0569,1.8751,5.2487,1.8751,1.7482,5.0524,1.7404,1.7404,1.6902,2.5453,1.4914,2.6911,3.2577,2.4031,1.2788,2.4997,3.1870,1.0414,4.3766,1.0414,1.0000,0.9542,1.0000,1.0414,1.3617,2.0755,2.3263,2.4969,24
9574,3,1.4314,0.9542,2.6274,2.8609,3.1464,2.8401,1.1139,1.1139,1.6812,0.9031,3.8208,0.9031,0.9031,3.3430,0.8451,0.8451,0.8451,2.0212,0.7782,2.1673,0.0000,1.8751,0.6021,2.0682,0.0000,0.8451,3.3430,0.8451,0.8451,0.4771,0.6021,0.8451,1.1139,1.2041,1.5026,1.6741,6
17731,3,1.4314,0.9542,2.7084,2.8306,3.5695,3.2453,2.2175,2.1492,1.9590,1.8633,4.9398,1.8865,1.7853,4.7849,1.7482,1.7709,1.7324,0.3010,1.6435,2.1399,2.5729,0.3010,1.6435,1.8573,2.4487,1.1761,4.2253,1.2041,1.1461,1.0792,1.2041,1.2041,1.4314,1.7243,1.9590,2.1004,41
17731,2,1.4314,0.9542,2.7084,2.8306,3.5387,3.1758,2.2405,2.1584,1.9294,1.8921,4.9760,1.8921,1.8388,4.7927,1.7559,1.7559,1.7482,0.0000,1.1139,1.8513,2.5159,0.0000,1.0792,1.7853,2.3729,1.2788,4.3576,1.2788,1.2788,1.1139,1.2553,1.2788,1.4771,1.8451,2.0414,2.1673,51
14920,3,1.3424,1.0792,2.7084,2.2175,0.9031,0.9031,0.9031,0.9031,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.9031,0.0000,0.0000,0.0000,0.9031,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0039,1.1418,2.8
22108,5,1.3424,1.0792,2.7084,2.8306,3.4221,3.1547,1.8976,1.8513,1.7559,1.4914,4.7291,1.4914,1.4472,4.3700,1.3617,1.3617,1.3617,0.0000,1.0000,2.2923,2.6454,0.0000,0.7782,2.0453,2.5428,1.0414,4.0389,1.0414,1.0414,0.9031,0.9542,1.0414,1.1761,1.6628,2.1614,2.4265,28
22108,1,1.3424,1.0792,2.7084,2.8306,2.9150,2.6993,1.4960,1.4796,1.1761,1.0141,4.1923,1.0141,1.0141,3.8843,0.9031,0.9031,0.9031,0.0000,0.3365,1.6451,2.1156,0.0000,0.3365,1.5272,2.0253,0.7536,3.7185,0.7536,0.7536,0.0000,0.3522,0.7536,0.9624,1.2322,1.7220,1.8669,7.54
28111,4,1.5563,1.1461,1.9395,3.3139,2.8681,2.4564,1.4771,1.4314,1.0000,1.0414,4.7125,1.0414,0.9031,4.3638,0.9031,0.9031,0.9031,1.5682,0.3010,1.5185,0.0000,1.5051,0.3010,1.2788,0.0000,0.9031,4.3638,0.9031,0.9031,0.4771,0.7782,0.9031,1.1139,1.3617,1.6258,1.7985,13
29542,3,1.6021,1.1139,2.2279,3.2420,3.6214,3.3731,1.7324,1.6532,1.8921,1.4914,4.7386,1.4914,1.3802,4.1465,1.3222,1.3222,1.3222,2.3010,1.1761,2.5237,1.9731,1.8865,1.0792,2.4150,1.8808,1.0000,3.8719,1.0000,1.0000,0.0000,0.9031,1.0000,1.3617,1.7853,2.1523,2.2577,43
30442,1,1.4314,0.9542,1.8388,3.2117,3.7687,3.5844,2.1492,2.0719,2.1303,1.7634,4.8035,1.7782,1.6721,4.5244,1.6021,1.6232,1.5682,0.0000,1.3222,1.6812,3.4758,0.0000,1.1761,1.5051,3.4094,0.6021,3.3733,0.6021,0.6021,0.3010,0.4771,0.6021,0.9542,1.0792,1.3617,1.8573,5
30940,4,0.6990,1.0792,2.7059,3.3128,2.0531,1.5563,1.3424,1.3424,0.0000,0.9031,3.4109,0.9031,0.9031,3.4109,0.9031,0.9031,0.9031,0.0000,0.0000,1.7559,0.0000,0.0000,0.0000,0.9031,0.0000,0.9031,3.4109,0.9031,0.9031,0.4757,0.7782,0.9031,1.0141,1.2524,1.4113,1.5038,7
30442,2,1.4314,0.9542,1.8388,3.2117,3.7010,3.5100,2.2068,2.1492,2.0414,1.7243,4.7589,1.7243,1.6335,4.4711,1.5441,1.5441,1.5185,0.0000,1.5682,1.6812,3.4007,0.0000,1.3979,1.5911,3.3282,0.6021,3.5951,0.6021,0.6021,0.0000,0.3010,0.6021,1.2041,1.3802,1.6232,1.8513,14
32782,3,0.6990,1.0792,2.5855,3.2106,3.0959,2.8675,1.6902,1.6721,2.0864,1.7243,4.1994,1.7324,1.6902,4.1564,1.6812,1.6902,1.6812,2.3404,1.0414,2.3692,0.0000,2.1903,1.0000,2.2304,0.0000,1.6812,4.1564,1.6902,1.6812,1.4472,1.6128,1.6902,1.8976,2.1139,2.1644,2.2122,70
30940,5,0.6990,1.0792,2.7059,3.3128,1.7284,1.5272,1.1028,1.0607,0.3365,0.8344,3.3322,0.8344,0.8344,3.3308,0.8344,0.8344,0.8344,0.0000,0.0000,1.0607,0.0000,0.0000,0.0000,1.0607,0.0000,0.8344,3.3308,0.8344,0.8344,0.4771,0.5441,0.8344,1.0708,1.3314,1.5789,1.8136,20.46
32782,2,0.6990,1.0792,2.5855,3.2106,2.9375,2.6821,1.5185,1.4914,1.8692,1.5682,4.0434,1.5798,1.5051,3.8902,1.4314,1.4314,1.4150,1.7404,1.2553,2.2625,0.0000,1.6128,1.1139,2.0414,0.0000,1.4314,3.8902,1.4314,1.4150,1.0414,1.3010,1.4314,1.6902,1.8838,1.8937,1.9638,50.91
33037,2,1.2553,1.1139,2.3711,3.0700,0.9031,0.9031,0.0000,0.0000,0.9031,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0
33796,4,1.3617,0.6990,0.6021,2.3655,2.0707,1.5563,1.0141,0.9031,0.0000,1.0141,2.2521,1.0141,0.9031,2.1280,0.9031,0.9031,0.9031,0.0000,0.0000,1.8789,0.0000,0.0000,0.0000,1.1028,0.0000,0.9031,2.1280,0.9031,0.9031,0.6021,0.7782,0.9031,1.0607,1.3379,1.2819,1.2898,14
34078,4,0.9031,1.1139,2.6160,2.2430,2.5436,2.2206,1.3139,1.0864,0.8195,0.8195,4.5759,0.8195,0.7160,4.2315,0.7160,0.7160,0.7160,2.1744,0.3802,1.3945,0.0000,1.9956,0.3802,1.2833,0.0000,0.7160,4.2315,0.7160,0.7160,0.3979,0.3522,0.7160,0.9365,1.4183,1.6379,1.8106,6
33982,4,1.6021,1.1139,2.6096,3.1258,2.6010,2.3560,1.4472,1.3222,0.4771,1.2553,3.4841,1.2553,1.1761,3.3320,1.1139,1.1139,1.1139,1.8865,0.6990,1.9542,0.0000,1.7924,0.6021,1.8325,0.0000,1.1139,3.3320,1.1139,1.1139,0.8451,1.0414,1.1139,1.4472,1.7324,2.0170,2.1004,23.69
35134,5,1.5315,1.0414,2.4624,2.6571,2.4200,2.0000,0.9031,0.7782,1.0000,0.7782,4.3785,0.9031,0.6990,3.7175,0.6990,0.7782,0.6990,0.0000,0.3010,1.4150,0.0000,0.0000,0.3010,1.3010,0.0000,0.6990,3.7175,0.7782,0.6990,0.4771,0.6990,0.7782,1.0000,1.2788,1.5911,1.8261,9
35299,1,0.6990,1.0792,2.6263,3.3245,3.5748,3.3060,1.5682,1.5185,1.8195,1.3617,4.2423,1.3617,1.1761,3.8600,1.1761,1.1761,1.1761,1.9031,1.2553,2.7679,0.0000,1.7482,1.1461,2.6355,0.0000,1.1761,3.8600,1.1761,1.1761,0.8451,0.9542,1.1761,1.6128,1.8451,2.0086,2.0864,33
35299,5,0.6990,1.0792,2.6263,3.3245,4.2247,3.8897,2.1367,2.0569,2.4969,1.6721,4.5194,1.6812,1.6021,4.1641,1.5185,1.5185,1.5185,2.5944,2.0682,3.2997,0.0000,2.3892,1.8388,3.1706,0.0000,1.5185,4.1641,1.5185,1.5185,1.1139,1.4314,1.5185,1.7993,2.0934,2.3096,2.3892,67
36046,5,0.6990,1.0792,2.7084,3.2577,1.4445,1.1761,0.5224,0.5224,0.8344,0.3365,2.8541,0.3365,0.3365,2.7749,0.3365,0.3365,0.3365,0.0000,0.0000,0.5224,0.0000,0.0000,0.0000,0.5224,0.0000,0.3365,2.7749,0.3365,0.3365,0.0000,0.0000,0.3365,0.6830,0.9699,1.1303,1.5517,8
35740,3,0.9031,1.1139,2.3096,3.2960,0.7536,0.7536,0.5224,0.5224,0.7536,0.5224,3.9763,0.5224,0.5224,3.6796,0.5224,0.5224,0.5224,0.0000,0.0000,0.5224,0.0000,0.0000,0.0000,0.5224,0.0000,0.5224,3.6796,0.5224,0.5224,0.0000,0.0000,0.5224,0.6990,0.8451,0.7404,0.8820,14
35740,2,0.9031,1.1139,2.3096,3.2960,0.9031,0.9031,0.9031,0.9031,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.6767,0.7589,0.7987,14
36565,5,1.2553,1.1139,2.8241,2.6355,4.0077,3.7225,1.0414,1.0414,2.1959,0.7782,4.3679,0.7782,0.7782,4.8734,1.3222,1.3222,1.3222,3.1399,1.7559,2.4014,2.9731,2.9370,1.5798,2.2380,2.9096,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4771,0.6191,1.3943,1
37060,3,1.6021,1.1139,2.6263,3.2256,3.4071,3.1632,1.6532,1.6128,1.6232,1.4624,4.5263,1.4624,1.4314,4.1738,1.4150,1.4150,1.4150,1.9912,1.3617,2.6884,0.0000,1.8921,1.1461,2.5514,0.0000,1.4150,4.1738,1.4150,1.4150,1.1461,1.3010,1.4150,1.7709,2.1206,2.4150,2.5911,50
38182,1,1.1461,0.3010,2.8657,3.3118,3.2388,2.9894,0.9542,0.9542,1.7076,0.8451,3.4367,0.8451,0.8451,3.3918,0.8451,0.8451,0.8451,2.6866,1.2041,2.1987,0.0000,2.5237,1.0000,2.0719,0.0000,0.8451,3.3918,0.8451,0.8451,0.4771,0.8451,0.8451,1.0000,1.2304,1.5798,1.7956,10
38581,3,1.5315,1.0414,2.5065,2.3711,1.4472,0.9542,0.6021,0.6021,0.6990,0.6021,4.0510,0.6021,0.6021,3.6020,0.4771,0.4771,0.4771,0.0000,0.0000,0.6021,0.0000,0.0000,0.0000,0.6021,0.0000,0.4771,3.6020,0.4771,0.4771,0.0000,0.3010,0.4771,0.6138,1.0414,1.0286,1.2041,5.6
39718,1,1.2553,1.1139,2.6263,3.3274,2.6454,2.5439,0.3365,0.3365,2.3243,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.3861,0.0000,1.0607,0.0000,1.2938,0.0000,0.9031,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.5798,0.7987,0.9809,1.1418,7
39709,4,1.5563,1.1461,2.8182,3.2041,1.8293,1.3424,0.6532,0.6532,0.9031,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4393,0.0000,1.0607,0.0000,0.4393,0.0000,0.9031,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4082,0.4969,0.3909,0.5051,0
40198,3,1.2553,1.1139,2.3096,3.0853,2.4636,2.2945,1.1761,1.1761,0.9031,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3802,1.3139,0.0000,0.0000,0.3802,1.2148,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3365,0.9731,1.2504,1.4183,0
39796,4,1.5563,1.1461,1.9395,3.2066,1.7767,1.6866,1.2833,1.1761,0.5798,0.8195,4.3668,0.8195,0.7160,4.0711,0.7160,0.7160,0.7160,0.0000,0.3802,1.3424,0.0000,0.0000,0.3802,1.2504,0.0000,0.7160,4.0711,0.7160,0.7160,0.0000,0.6365,0.7160,0.6830,0.9809,1.0945,1.2586,6.22
39796,2,1.5563,1.1461,1.9395,3.2066,1.9638,1.4183,0.9731,0.5798,0.7160,0.3802,3.7648,0.3802,0.3802,3.5876,0.3802,0.3802,0.3802,0.0000,0.0000,1.1335,0.0000,0.0000,0.0000,1.0334,0.0000,0.3802,3.5876,0.3802,0.3802,0.0000,0.0000,0.3802,0.6138,0.8848,1.0253,1.1875,2.33
40198,2,1.2553,1.1139,2.3096,3.0853,2.5119,2.2945,1.3010,1.3010,0.9542,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4771,1.5051,0.0000,0.0000,0.4771,1.3010,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3010,1.4914,1.7853,1.9590,2
41869,2,1.2788,1.1139,2.7589,3.1744,1.6990,1.5347,0.0000,0.0000,0.9031,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.1222,0.0000,0.0000,0.0000,1.1222,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3802,0.5575,0.8235,0.9943,2
42883,2,0.6990,1.0792,2.7649,3.2052,1.5563,1.3424,0.7959,0.7959,0.6532,0.4393,3.0972,0.4393,0.4393,3.0972,0.4393,0.4393,0.4393,0.0000,0.4393,1.2672,0.0000,0.0000,0.4393,1.1222,0.0000,0.4393,3.0972,0.4393,0.4393,0.3010,0.3522,0.4393,0.6532,1.1418,1.3222,1.4914,0
42829,1,0.6990,1.0792,2.1903,3.3247,2.1599,1.9554,0.7959,0.7959,0.0000,0.6532,3.8310,0.6532,0.6532,3.3222,0.6532,0.6532,0.6532,0.7959,2.0663,0.6532,0.0000,0.7959,1.9017,0.6532,0.0000,0.6532,3.3222,0.6532,0.6532,0.4771,0.6365,0.6532,1.0414,1.2788,1.2041,1.2627,11.85
42829,5,0.6990,1.0792,2.1903,3.3247,2.9508,2.6629,1.1761,1.1335,1.1335,1.6191,4.8010,1.6609,1.5729,4.2171,1.5729,1.5888,1.5729,0.8195,2.8685,0.9031,0.0000,0.8195,2.6427,0.8195,0.0000,1.5729,4.2171,1.5888,1.5729,1.3617,1.5760,1.5888,1.7153,1.8858,1.8400,1.9092,31
42853,3,1.5185,1.0792,2.3424,2.9415,0.9031,0.9031,0.9031,0.9031,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.9031,0.0000,0.0000,0.0000,0.9031,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.6021,0.6191,0
