136722,4,1.5563,1.1461,2.0453,3.1629,3.0240,2.7200,0.5224,0.5224,1.2938,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.7536,2.3971,0.0000,0.0000,0.7536,2.2484,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.7634,0.7634,2.15
136017,5,1.5563,1.1461,1.9395,2.8943,1.7559,1.1761,0.9031,0.9031,0.0000,0.9031,4.6853,0.9031,0.9031,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.6335,0.0000,0.0000,0.0000,0.9031,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.6365,0.8096,0.8096,0
136668,5,1.6021,1.1139,2.3096,2.4472,2.6982,2.3655,1.1028,1.0607,1.1028,0.7536,4.2666,0.7536,0.6532,3.5498,0.6532,0.6532,0.6532,0.3365,0.5224,1.7982,0.0000,0.3365,0.3365,1.7188,0.0000,0.6532,3.5498,0.6532,0.6532,0.3010,0.5441,0.6532,0.8727,0.9731,1.1655,1.1655,1.08
137136,4,0.9031,1.1139,2.6243,3.2550,3.5776,3.2917,2.2157,2.1770,1.6215,1.0141,4.4769,1.0141,0.9624,4.2571,0.8344,0.8344,0.8344,2.1233,1.4065,2.7352,0.0000,2.0107,1.2388,2.6314,0.0000,0.8344,4.2571,0.8344,0.8344,0.6021,0.6767,0.8344,1.1436,1.3943,1.7047,1.7047,23
137136,3,0.9031,1.1139,2.6243,3.2550,3.3862,3.0297,2.1346,2.0253,1.5272,1.0141,4.5499,1.0141,1.0141,4.4123,0.9624,0.9624,0.9624,1.8293,1.2087,2.5123,0.3365,1.6782,0.8344,2.4051,0.3365,0.9624,4.4123,0.9624,0.9624,0.6990,0.8603,0.9624,1.1089,1.3943,1.7047,1.7047,12
137175,2,1.2553,1.1139,2.8248,3.2923,1.6990,1.3424,1.0334,0.9731,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.3139,0.3802,0.9031,0.0000,1.0864,0.3802,0.3802,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0
138606,1,1.4314,0.9542,2.7796,3.0853,3.7802,3.4957,2.4284,2.3950,2.0205,1.5272,4.5679,1.5835,1.4796,4.2327,1.3187,1.3187,1.3187,0.3365,1.4960,2.4340,1.2388,0.3365,1.3861,2.2996,1.2388,1.3187,4.2327,1.3187,1.3187,1.0000,1.2041,1.3187,1.5083,1.6676,2.0638,2.0638,30
137592,3,1.5563,1.1461,2.7152,3.2130,3.2493,2.9437,1.3649,1.3187,1.3187,0.5224,4.5490,0.5224,0.5224,4.3715,0.5224,0.5224,0.5224,0.0000,0.0000,2.4932,0.0000,0.0000,0.0000,2.3826,0.0000,0.5224,4.3715,0.5224,0.5224,0.4771,0.5441,0.5224,0.4983,0.4969,0.8525,0.8525,6
138840,2,1.2788,1.1139,2.4857,2.8325,1.1761,0.9031,0.9031,0.9031,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.8451,0.9542,0.9542,4.67
138606,2,1.4314,0.9542,2.7796,3.0853,3.7126,3.4497,2.2126,2.1770,2.0619,1.2388,4.2550,1.2388,1.2087,4.0665,1.1408,1.1408,1.1028,0.3365,1.4624,2.3314,1.0607,0.3365,1.2388,2.2000,1.0141,1.1408,4.0665,1.1408,1.1028,0.9542,1.0881,1.1408,1.5754,1.7853,2.0480,2.0480,12
139959,2,1.5563,1.1461,1.9294,3.1430,2.1703,1.8338,1.3424,1.3424,0.5798,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.5888,0.0000,0.0000,0.0000,1.4183,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3729,1.0508,1.0508,0
140862,2,1.3424,1.0792,1.9445,1.9823,0.0000,0.0000,0.9031,0.9031,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0253,0.0000,0.0000,0.0000,0.0000,0.6365,0.6365,0
140250,1,1.2788,1.1139,1.6128,2.6345,1.7559,1.0607,0.6532,0.6532,0.9031,0.6532,3.9090,0.6532,0.6532,3.4875,0.6532,0.6532,0.6532,0.0000,0.0000,0.6532,0.0000,0.0000,0.0000,0.6532,0.0000,0.6532,3.4875,0.6532,0.6532,0.3979,0.5441,0.6532,0.9031,0.9294,0.9809,0.9809,4.67
140793,4,1.2788,1.1139,2.0531,1.3979,1.4624,1.1761,0.9031,0.6532,0.6532,0.6532,3.3077,0.6532,0.6532,3.3077,0.6532,0.6532,0.6532,0.0000,0.0000,0.9031,0.0000,0.0000,0.0000,0.9031,0.0000,0.6532,3.3077,0.6532,0.6532,0.3747,0.7782,0.6532,0.6990,1.0759,1.2788,1.2788,14
141369,1,0.6990,1.0792,2.7993,3.0715,2.2188,1.8062,1.2672,1.2672,0.7959,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.1222,0.0000,0.0000,0.0000,0.9890,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.1501,1.2641,1.2641,3.5
142680,2,1.6021,1.1139,2.8241,2.8202,1.9638,1.6782,1.3424,1.0141,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.4260,0.0000,1.1761,0.0000,1.2388,0.0000,1.1028,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0
142842,5,1.5798,1.0792,2.6821,2.5328,1.8513,0.9890,0.4393,0.4393,0.7959,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.6138,1.0641,1.2586,1.2586,0
142680,5,1.6021,1.1139,2.8241,2.8202,2.2126,1.7733,0.9624,0.9624,0.3365,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.8440,0.0000,0.0000,0.3365,1.5966,0.0000,0.0000,0.3365,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.5441,0.5441,0
143583,1,1.4314,0.9542,0.6021,3.0477,2.1870,1.8789,1.2087,1.2087,0.5224,0.3365,3.0534,0.3365,0.3365,2.9828,0.3365,0.3365,0.3365,0.0000,0.0000,1.3187,0.7536,0.0000,0.0000,1.0607,0.6532,0.3365,2.9828,0.3365,0.3365,0.3010,0.3522,0.3365,0.5224,0.6365,0.9138,0.9138,21
143196,1,1.3010,0.6990,2.6243,3.2550,1.4624,1.2388,1.0141,1.0141,0.7536,0.5224,2.8177,0.5224,0.5224,2.8177,0.5224,0.5224,0.5224,0.0000,0.0000,0.5224,0.0000,0.0000,0.0000,0.5224,0.0000,0.5224,2.8177,0.5224,0.5224,0.0000,0.0000,0.5224,0.7536,0.7782,1.2041,1.2041,8.75
143514,5,1.2553,1.1139,2.5922,3.3147,2.9262,2.5204,0.0000,0.0000,1.3945,0.7160,4.1531,0.7160,0.7160,0.0000,0.0000,0.0000,0.0000,2.4265,0.3802,1.5211,0.0000,2.1449,0.3802,1.2148,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0
144540,1,1.5563,1.1461,2.0792,3.1926,1.8217,1.3649,0.8344,0.8344,0.3365,0.3365,4.1907,0.3365,0.3365,4.0309,0.3365,0.3365,0.3365,0.0000,0.0000,0.5224,0.7536,0.0000,0.0000,0.5224,0.6532,0.3365,4.0309,0.3365,0.3365,0.0000,0.0000,0.3365,0.4082,0.4771,1.2828,1.2828,0
145050,1,1.1461,0.3010,2.6075,3.2838,1.6990,1.3424,0.9031,0.9031,0.9031,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1271,0.0000,0.0000,0.0000,0.0000,1.3322,1.3322,3.11
146001,1,0.6990,1.0792,2.7993,3.1793,2.4880,2.1449,1.2148,1.0334,1.1335,0.3802,3.0510,0.3802,0.3802,2.6662,0.3802,0.3802,0.3802,1.4624,0.0000,1.7767,1.2504,1.3692,0.0000,1.5563,1.1761,0.3802,2.6662,0.3802,0.3802,0.0000,0.0000,0.3802,1.0141,1.5477,1.9108,1.9108,7
146001,3,0.6990,1.0792,2.7993,3.1793,2.3688,2.1327,1.3424,0.9031,0.7959,0.6532,3.4487,0.6532,0.6532,2.7629,0.4393,0.4393,0.4393,1.6990,0.0000,1.7139,0.9890,1.5563,0.0000,1.6154,0.9890,0.4393,2.7629,0.4393,0.4393,0.0000,0.0000,0.4393,0.9365,1.3222,1.6321,1.6321,3.82
145269,3,1.1461,0.3010,2.7348,3.0853,1.1761,0.9031,0.9031,0.9031,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,3.5
146967,4,1.2553,1.1139,2.6243,3.2550,4.2739,3.9900,2.9656,2.9132,2.3971,1.5119,5.1866,1.5272,1.4445,4.1266,0.6532,0.6532,0.6532,1.8653,1.9582,3.0432,3.2767,1.6451,1.7647,2.7936,3.1815,0.6532,4.1266,0.6532,0.6532,0.4771,0.6767,0.6532,0.7251,0.9675,1.1274,1.1274,3
147132,1,1.3222,0.7782,2.5065,3.0853,3.0938,2.8235,0.7536,0.7536,1.3424,0.9624,4.3124,1.0141,0.9031,3.5077,0.3365,0.3365,0.3365,0.0000,0.5224,1.6782,0.0000,0.0000,0.3365,1.5119,0.0000,0.3365,3.5077,0.3365,0.3365,0.3010,0.3522,0.3365,0.3181,1.2443,1.2693,1.2693,9
147669,3,0.6990,1.0792,1.9445,3.3181,2.2048,1.8179,1.2672,1.2240,0.9031,0.4393,3.2141,0.4393,0.4393,3.0786,0.4393,0.4393,0.4393,0.0000,0.0000,1.2240,0.0000,0.0000,0.0000,1.2240,0.0000,0.4393,3.0786,0.4393,0.4393,0.0000,0.4265,0.4393,1.0141,1.2472,1.3844,1.3844,6.22
147390,5,1.5798,1.0792,2.6821,3.2690,1.9638,1.5119,0.7959,0.7959,0.7959,0.7959,3.7271,0.9890,0.7959,3.4261,0.7959,0.9890,0.7959,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.7959,3.4261,0.9890,0.7959,0.3979,0.7782,0.9890,1.2191,1.4389,1.6767,1.6767,5.09
148272,2,1.1461,0.3010,1.9294,3.1232,2.1838,1.9173,1.4260,1.4260,0.7536,0.5224,3.8504,0.5224,0.5224,3.3276,0.3365,0.3365,0.3365,0.3365,0.0000,1.3424,1.0141,0.3365,0.0000,1.0607,0.6532,0.3365,3.3276,0.3365,0.3365,0.0000,0.0000,0.3365,0.6263,0.6128,1.1741,1.1741,1.56
149598,3,1.3424,1.0792,2.6263,2.3820,2.8181,2.5468,1.7982,1.7377,1.3187,0.9624,4.5299,1.0141,0.9031,3.9409,0.7536,0.8344,0.7536,0.0000,0.6532,1.8293,0.9031,0.0000,0.5224,1.7559,0.8344,0.7536,3.9409,0.8344,0.7536,0.0000,0.6767,0.8344,0.9832,1.3711,1.5993,1.5993,7
149598,2,1.3424,1.0792,2.6263,2.3820,2.5216,2.0834,1.3424,1.3424,0.9624,0.6532,4.1040,0.6532,0.6532,3.5419,0.5224,0.5224,0.5224,0.0000,0.0000,1.5119,0.6532,0.0000,0.0000,1.2938,0.5224,0.5224,3.5419,0.5224,0.5224,0.3010,0.3522,0.5224,0.9624,1.2430,1.6128,1.6128,5.83
149832,4,1.6021,1.1139,2.2279,3.2420,3.4224,3.1493,1.8368,1.7982,1.5702,1.3861,4.5863,1.3861,1.3861,4.0752,1.3424,1.3424,1.3424,2.2679,1.4065,2.4576,0.0000,2.0619,1.0607,2.3454,0.0000,1.3424,4.0752,1.3424,1.3424,0.9031,1.1688,1.3424,1.7476,2.0753,2.2842,2.2842,103
149304,1,1.3222,0.7782,2.5065,2.8675,2.6601,2.3522,1.4624,1.3187,1.1408,0.9031,4.5742,0.9031,0.8344,4.0655,0.5224,0.5224,0.5224,0.3365,0.0000,1.9294,0.8344,0.3365,0.0000,1.8440,0.6532,0.5224,4.0655,0.5224,0.5224,0.4771,0.5441,0.5224,0.5502,0.5441,0.9063,0.9063,2.8
149304,4,1.3222,0.7782,2.5065,2.8675,2.8414,2.5013,1.5835,1.4960,1.1761,0.6532,4.3230,0.6532,0.6532,3.7733,0.3365,0.3365,0.3365,0.6532,0.5224,2.1634,0.0000,0.6532,0.5224,1.9582,0.0000,0.3365,3.7733,0.3365,0.3365,0.3010,0.3522,0.3365,0.5224,0.5079,0.8779,0.8779,6
149340,2,1.1461,0.3010,2.2989,3.0434,2.0253,1.5563,0.0000,0.0000,0.9031,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.9031,0.0000,0.0000,0.0000,0.9031,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0
149340,1,1.1461,0.3010,2.2989,3.0434,0.9031,0.9031,0.0000,0.0000,0.9031,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.9031,0.0000,0.0000,0.0000,0.9031,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0
149961,3,1.5798,1.0792,2.6821,3.1901,4.2442,3.8998,2.4130,2.3544,2.3991,2.1271,4.9235,2.1383,2.0958,4.5063,2.0486,2.0619,2.0440,3.5870,1.9693,3.2680,0.3365,3.3298,1.7982,3.0797,0.3365,2.0486,4.5063,2.0619,2.0440,1.5798,1.8112,2.0619,2.3221,2.5968,2.7929,2.7929,163
150453,4,0.7782,1.0792,2.6263,3.2167,2.9431,2.6931,1.2388,1.2087,1.2087,0.5224,4.2880,0.5224,0.5224,3.7429,0.3365,0.3365,0.3365,2.5410,1.1761,1.8293,0.0000,2.3698,1.1028,1.7647,0.0000,0.3365,3.7429,0.3365,0.3365,0.3010,0.3522,0.3365,0.3181,0.8579,1.2443,1.2443,1.27
150483,3,1.4314,0.9542,2.2695,3.0233,3.0793,2.7472,1.4960,1.4796,1.5702,1.2087,4.4049,1.2087,1.1028,3.8322,1.0141,1.0141,1.0141,2.4208,0.6532,2.1383,0.0000,2.2541,0.6532,2.0157,0.0000,1.0141,3.8322,1.0141,1.0141,0.6990,0.7782,1.0141,1.2858,1.5328,1.8138,1.8138,12
150360,4,1.1461,0.3010,2.5563,2.9360,2.8683,2.4246,1.3861,1.3424,1.1408,0.5224,4.2589,0.5224,0.5224,3.9752,0.5224,0.5224,0.5224,0.0000,0.5224,1.5563,1.3424,0.0000,0.5224,1.3424,1.2672,0.5224,3.9752,0.5224,0.5224,0.4771,0.5441,0.5224,0.8727,1.1599,1.4121,1.4121,2
150483,1,1.4314,0.9542,2.2695,3.0233,2.8166,2.4469,1.1408,1.0607,1.3187,0.5224,3.5920,0.5224,0.5224,3.2294,0.5224,0.5224,0.5224,2.1936,0.0000,1.8513,0.0000,1.9582,0.0000,1.6990,0.0000,0.5224,3.2294,0.5224,0.5224,0.3010,0.3522,0.5224,0.8669,1.0831,1.4513,1.4513,5
150126,1,1.1761,0.9031,2.8351,3.3071,3.3887,2.9891,2.0486,1.9746,1.5563,1.3649,4.7640,1.3649,1.2938,4.2812,1.1408,1.1408,1.1408,2.1599,1.2938,2.4284,0.0000,1.9412,1.1028,2.2188,0.0000,1.1408,4.2812,1.1408,1.1408,0.8451,1.0414,1.1408,1.5754,1.9490,2.2771,2.2771,86
151251,2,1.0792,1.1139,2.8222,1.9638,3.2886,2.9483,0.0000,0.0000,1.6990,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,2.5231,1.0141,1.9354,0.0000,2.3522,0.6532,1.8440,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3075,0.3075,0
151326,3,1.3617,0.6990,2.7597,2.8395,3.1832,2.9437,1.5702,1.5420,1.6215,1.1028,3.4956,1.1028,1.1028,3.0315,1.0607,1.0607,1.0607,2.8627,0.3365,2.1195,0.0000,2.6699,0.3365,2.0394,0.0000,1.0607,3.0315,1.0607,1.0607,0.6021,0.7782,1.0607,1.4111,1.7469,2.0715,2.0715,37
151251,4,1.0792,1.1139,2.8222,1.9638,3.6189,3.2862,0.0000,0.0000,1.9746,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,2.7426,1.2672,2.3950,0.0000,2.5905,1.1028,2.2426,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1
151326,1,1.3617,0.6990,2.7597,2.8395,2.7093,2.4594,1.0141,1.0141,1.2388,0.6532,2.9731,0.6532,0.6532,2.3741,0.5224,0.5224,0.5224,2.3655,0.3365,1.5702,0.0000,2.1770,0.3365,1.4796,0.0000,0.5224,2.3741,0.5224,0.5224,0.3010,0.5441,0.5224,0.7251,1.1418,1.4016,1.4016,7
151536,5,1.5563,1.1461,2.0792,2.3636,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,4.3561,0.9031,0.9031,0.9031,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.9031,4.3561,0.9031,0.9031,0.6021,0.7782,0.9031,1.1761,1.4914,1.7853,1.7853,1.56
152439,3,1.6021,1.1139,2.6096,3.1258,0.6532,0.6532,0.6532,0.6532,0.0000,0.6532,3.3303,0.6532,0.6532,3.3122,0.6532,0.6532,0.6532,0.0000,0.0000,0.6532,0.0000,0.0000,0.0000,0.6532,0.0000,0.6532,3.3122,0.6532,0.6532,0.6021,0.5441,0.6532,0.8195,0.9294,1.2041,1.2041,0
152772,5,1.3617,0.6990,1.6232,2.8215,2.1086,1.8513,0.9731,0.9731,1.0334,0.7160,2.7900,0.8195,0.5798,2.1114,0.3802,0.5798,0.3802,0.0000,0.0000,1.2833,0.0000,0.0000,0.0000,1.2504,0.0000,0.3802,2.1114,0.5798,0.3802,0.0000,0.5441,0.5798,0.9365,1.4755,1.8246,1.8246,35.64
152331,2,1.5563,1.1461,2.2765,3.3153,3.7510,3.4450,1.3861,1.2938,1.5420,0.9624,4.6656,0.9624,0.9624,4.2626,0.5224,0.5224,0.5224,1.9905,1.6335,3.1439,0.0000,1.7982,1.4260,2.9578,0.0000,0.5224,4.2626,0.5224,0.5224,0.3010,0.5441,0.5224,0.7251,0.9159,1.2170,1.2170,18
152784,2,1.5798,1.0792,2.6821,3.1901,1.8513,1.5272,1.0141,1.0141,0.5224,0.8344,3.1984,0.8344,0.7536,2.9187,0.7536,0.7536,0.7536,0.0000,0.0000,0.7536,0.0000,0.0000,0.0000,0.6532,0.0000,0.7536,2.9187,0.7536,0.7536,0.4771,0.6767,0.7536,1.1436,1.4914,1.7938,1.7938,29.08
153591,4,1.2553,1.1139,2.6243,3.2550,2.3629,1.9571,1.2504,1.1335,0.5798,0.7160,4.4972,0.7160,0.3802,4.0018,0.3802,0.3802,0.3802,0.8195,0.0000,1.1761,0.0000,0.5798,0.0000,1.0864,0.0000,0.3802,4.0018,0.3802,0.3802,0.3010,0.3522,0.3802,0.3802,0.7235,1.0719,1.0719,1.56
154386,4,1.3424,1.0792,2.6263,3.3274,0.0000,0.0000,0.0000,0.0000,0.9031,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.5717,0.7782,0.7782,14
154911,4,1.5798,1.0792,2.7364,3.1069,3.3967,3.0891,0.4393,0.4393,1.7941,0.4393,2.2049,0.4393,0.4393,2.2049,0.4393,0.4393,0.4393,2.2000,2.6279,1.8404,0.0000,1.9879,2.5343,1.6835,0.0000,0.4393,2.2049,0.4393,0.4393,0.0000,0.0000,0.4393,1.0484,1.1821,1.3541,1.3541,3.82
161238,2,1.3424,1.0792,2.7649,3.2989,3.5166,3.2143,1.9469,1.8921,1.7377,1.6093,5.0082,1.6093,1.5119,4.7353,1.4065,1.4065,1.4065,0.0000,1.0607,2.3763,3.0187,0.0000,1.0141,2.1383,2.9694,0.3365,3.4132,0.3365,0.3365,0.3010,0.3522,0.3365,0.7251,1.1599,1.8533,1.8533,7
161205,5,1.6021,1.1139,2.6096,3.1258,1.4624,1.1761,0.0000,0.0000,0.9031,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,2.8
161556,2,1.6021,1.1139,2.3096,2.4472,2.2893,1.7818,0.9624,0.9624,0.5224,0.5224,3.4667,0.5224,0.5224,3.3304,0.5224,0.5224,0.5224,0.0000,0.3365,1.7818,0.0000,0.0000,0.3365,1.0141,0.0000,0.5224,3.3304,0.5224,0.5224,0.3010,0.3522,0.5224,0.7160,0.9294,1.2956,1.2956,1.56
161556,1,1.6021,1.1139,2.3096,2.4472,2.2315,2.0195,0.7160,0.7160,0.5798,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.2504,0.0000,1.6191,0.0000,1.0334,0.0000,1.4409,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.8096,1.2586,1.2586,2.33
161340,5,1.1461,0.3010,2.6981,2.7589,2.2133,1.9294,1.1335,1.0864,0.5798,0.3802,3.3431,0.3802,0.3802,2.9308,0.3802,0.3802,0.3802,0.0000,0.3802,1.5391,0.3802,0.0000,0.3802,1.1335,0.3802,0.3802,2.9308,0.3802,0.3802,0.3010,0.4265,0.3802,0.6532,0.8987,1.3371,1.3371,4.67
162006,2,1.2553,1.1139,2.3096,2.9248,2.2970,2.0394,0.5224,0.5224,1.2087,0.8344,4.3035,0.8344,0.8344,3.5732,0.3365,0.3365,0.3365,0.0000,0.3365,0.9031,0.0000,0.0000,0.3365,0.6532,0.0000,0.3365,3.5732,0.3365,0.3365,0.3010,0.3522,0.3365,0.3365,0.3243,0.3160,0.3160,2
161685,3,1.5563,1.1461,2.0792,3.1572,2.0137,1.6739,0.8195,0.7160,1.8762,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.5798,0.5798,1.5888,0.0000,0.5798,0.3802,1.3424,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.5224,0.6628,0.8987,0.8987,0
161685,5,1.5563,1.1461,2.0792,3.1572,1.9582,1.6215,0.6532,0.6532,1.6887,0.3365,4.2832,0.3365,0.3365,3.8846,0.3365,0.3365,0.3365,0.0000,0.5224,1.5420,0.0000,0.0000,0.5224,1.2672,0.0000,0.3365,3.8846,0.3365,0.3365,0.3010,0.3522,0.3365,0.3181,0.3424,0.5315,0.5315,3.23
163074,4,1.3424,1.0792,2.7084,2.2175,2.6806,2.3408,1.4445,1.4065,0.8344,1.0141,3.9300,1.0141,1.0141,3.8714,0.9624,0.9624,0.9624,2.0394,1.0607,1.5702,0.0000,1.8986,0.9031,1.4065,0.0000,0.9624,3.8714,0.9624,0.9624,0.6990,0.7782,0.9624,1.2746,1.5760,1.7126,1.7126,8
163074,1,1.3424,1.0792,2.7084,2.2175,2.5076,2.2368,1.3649,1.3424,0.9624,0.6532,3.5041,0.6532,0.6532,3.5028,0.6532,0.6532,0.6532,1.8440,0.9031,1.5563,0.0000,1.7090,0.9031,1.4260,0.0000,0.6532,3.5028,0.6532,0.6532,0.3010,0.3522,0.6532,1.2343,1.5458,1.7025,1.7025,15
162939,5,0.9031,1.1139,2.6263,3.2767,2.5045,2.1492,1.4065,1.3187,1.1408,0.5224,3.8285,0.5224,0.5224,3.5821,0.5224,0.5224,0.5224,0.0000,0.0000,1.5119,0.0000,0.0000,0.0000,1.4065,0.0000,0.5224,3.5821,0.5224,0.5224,0.3010,0.3522,0.5224,0.6532,0.8848,1.2395,1.2395,3.23
162840,4,1.3424,1.0792,2.6263,2.8561,1.3424,1.2672,0.9890,0.9890,0.0000,0.6532,4.1624,0.6532,0.4393,3.7590,0.6532,0.6532,0.4393,0.0000,0.0000,0.4393,0.0000,0.0000,0.0000,0.4393,0.0000,0.6532,3.7590,0.6532,0.4393,0.6021,0.6365,0.6532,0.8195,1.0414,1.1139,1.1139,0
162900,5,1.5185,1.0792,2.6263,2.8561,1.1761,0.9031,0.6532,0.6532,0.6532,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.6532,0.0000,0.0000,0.0000,0.6532,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.9809,0.9809,9.33
164346,4,1.3222,0.7782,2.7084,2.8306,3.8807,3.5511,2.6952,2.6243,1.9638,1.4624,4.8790,1.5272,1.4065,4.5157,1.1408,1.2087,1.1408,0.3365,1.7982,2.7398,2.5321,0.3365,1.6675,2.5970,2.4284,1.1028,4.4467,1.1408,1.1028,0.8451,0.9890,1.1408,1.4289,1.8406,1.9067,1.9067,27
163290,3,1.1461,0.3010,1.5563,3.2574,3.3785,3.1011,1.0141,0.9624,1.8062,0.6532,3.3807,0.6532,0.6532,3.1696,0.5224,0.5224,0.5224,0.5224,1.1028,2.4396,0.0000,0.5224,0.8344,2.2707,0.0000,0.5224,3.1696,0.5224,0.5224,0.4771,0.5441,0.5224,0.7251,0.9675,1.2443,1.2443,3
164406,5,1.5563,1.1461,2.7505,3.3096,2.5054,2.2019,0.9031,0.9031,1.2148,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.1335,0.3802,1.7226,0.0000,0.9731,0.3802,1.5563,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3560,0.6493,0.8987,0.8987,0
164406,3,1.5563,1.1461,2.7505,3.3096,2.4031,2.0486,0.7536,0.7536,0.9624,0.3365,3.9820,0.3365,0.3365,3.6746,0.3365,0.3365,0.3365,0.9031,0.5224,1.4796,0.0000,0.8344,0.5224,1.2938,0.0000,0.3365,3.6746,0.3365,0.3365,0.3010,0.3522,0.3365,0.7251,1.0414,1.3222,1.3222,2.15
164436,3,1.4624,1.1139,2.3674,2.9420,2.4469,2.0531,1.0141,1.0141,0.9031,0.7536,4.7553,0.7536,0.7536,4.0198,0.5224,0.5224,0.5224,1.4960,0.3365,1.3187,0.0000,1.2087,0.3365,1.2388,0.0000,0.5224,4.0198,0.5224,0.5224,0.4771,0.5441,0.5224,0.6532,0.8848,1.4165,1.4165,2.15
