150126,1,1.1761,0.9031,2.8351,3.3071,2.5428,2.2279,1.1461,0.9542,0.4771,0.6021,3.8014,0.6021,0.6021,3.5216,0.6021,0.6021,0.6021,1.1761,0.3010,1.7160,0.0000,1.0792,0.3010,1.5315,0.0000,0.6021,3.5216,0.6021,0.6021,0.3010,0.4771,0.6021,1.0414,1.3010,1.6721,1.8388,32
150483,1,1.4314,0.9542,2.2695,3.0233,2.7076,2.3802,0.9542,0.9542,1.3222,0.8451,4.0022,0.8451,0.8451,3.6366,0.8451,0.8451,0.8451,1.7634,0.8451,1.7324,0.0000,1.6435,0.6990,1.6628,0.0000,0.8451,3.6366,0.8451,0.8451,0.6021,0.7782,0.8451,1.1139,1.4472,1.9167,2.0910,5
150453,4,0.7782,1.0792,2.6263,3.2167,0.0000,0.0000,0.0000,0.0000,0.0000,0.6532,4.4641,0.6532,0.6532,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,2
152439,3,1.6021,1.1139,2.6096,3.1258,1.2388,0.9031,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.1761,0.0000,0.0000,0.0000,0.7536,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0
152772,5,1.3617,0.6990,1.6232,2.8215,2.4048,2.2041,1.2304,1.2304,0.8451,1.1761,3.2175,1.2041,1.1461,2.7127,1.1461,1.1761,1.1139,0.0000,0.3010,1.9823,0.0000,0.0000,0.3010,1.8808,0.0000,1.1461,2.7127,1.1761,1.1139,0.9031,1.0414,1.1761,1.4771,1.8325,2.1875,2.3729,27
152787,3,1.2553,1.1139,2.7924,2.9759,0.9031,0.9031,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.9031,0.0000,0.0000,0.0000,0.9031,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0
152784,2,1.5798,1.0792,2.6821,3.1901,1.4065,1.1761,0.0000,0.0000,0.4393,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.7959,0.0000,0.0000,0.0000,0.7959,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.9390,1.2251,0
153591,4,1.2553,1.1139,2.6243,3.2550,2.8871,2.5911,1.3010,1.2553,1.1461,1.1461,4.9879,1.1461,1.0414,4.7491,0.9542,0.9542,0.9542,0.6021,0.8451,1.8195,0.4771,0.3010,0.6021,1.6628,0.3010,0.9542,4.7491,0.9542,0.9542,0.0000,0.3010,0.9542,1.1761,1.2304,1.4624,1.6021,4
155418,4,1.3424,1.0792,2.6160,1.5051,1.3861,1.0141,0.0000,0.0000,0.3365,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3365,0.0000,0.0000,0.0000,0.3365,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0
161205,5,1.6021,1.1139,2.6096,3.1258,0.8451,0.8451,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3010,0.6990,0.0000,0.0000,0.3010,0.6990,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0
161238,2,1.3424,1.0792,2.7649,3.2989,2.9440,2.6955,1.4914,1.4150,1.3010,1.1461,4.5237,1.1461,1.0414,4.3155,1.0000,1.0000,0.9542,0.0000,0.6990,2.2718,0.0000,0.0000,0.4771,2.1004,0.0000,1.0000,4.3155,1.0000,0.9542,0.7782,0.8451,1.0000,1.3617,1.6335,1.8325,1.9243,23
161556,2,1.6021,1.1139,2.3096,2.4472,1.2553,1.0414,0.3010,0.3010,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3010,0.6990,0.0000,0.0000,0.3010,0.6990,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.6990,0.9542,2
161556,1,1.6021,1.1139,2.3096,2.4472,1.6128,1.3979,0.3010,0.3010,0.4771,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3010,0.4771,0.6990,0.0000,0.3010,0.4771,0.6990,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3010,0.6990,0
161340,5,1.1461,0.3010,2.6981,2.7589,2.9754,2.7316,1.5051,1.4472,1.3617,1.0000,4.0999,1.0792,1.0000,4.0203,1.0000,1.0792,1.0000,0.0000,0.6021,2.0374,0.4771,0.0000,0.6021,1.8976,0.3010,1.0000,4.0203,1.0792,1.0000,0.8451,1.0000,1.0792,1.3010,1.5911,1.8865,2.0086,11
162006,2,1.2553,1.1139,2.3096,2.9248,2.5933,2.2553,1.2788,1.0414,0.9031,1.1139,4.8126,1.1139,1.0000,4.4463,1.0000,1.0000,1.0000,1.4472,0.0000,1.3222,0.3010,1.3979,0.0000,1.2304,0.3010,1.0000,4.4463,1.0000,1.0000,0.4771,0.6021,1.0000,1.0792,1.3424,1.5798,1.7076,7
161685,5,1.5563,1.1461,2.0792,3.1572,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0
163074,1,1.3424,1.0792,2.7084,2.2175,1.4150,1.3010,0.0000,0.0000,0.4771,0.4771,3.4937,0.6021,0.4771,3.4339,0.4771,0.6021,0.4771,0.0000,0.4771,1.0000,0.0000,0.0000,0.4771,0.9542,0.0000,0.4771,3.4339,0.6021,0.4771,0.4771,0.4771,0.6021,0.7782,1.1761,1.3473,1.5169,2
163074,4,1.3424,1.0792,2.7084,2.2175,1.5911,1.3802,0.9031,0.7782,0.3010,0.6990,3.6186,0.6990,0.6021,3.4372,0.6021,0.6021,0.6021,0.0000,0.0000,1.1761,0.0000,0.0000,0.0000,1.0000,0.0000,0.6021,3.4372,0.6021,0.6021,0.4771,0.4771,0.6021,0.6021,0.9542,1.2368,1.4045,0
163290,3,1.1461,0.3010,1.5563,3.2574,4.0733,3.7582,1.8129,1.7482,2.3655,1.2788,4.4171,1.2788,1.2304,4.1202,1.1761,1.1761,1.1761,2.7193,2.0128,3.2232,0.6021,2.5185,1.7782,3.0302,0.4771,1.1761,4.1202,1.1761,1.1761,0.7782,0.9031,1.1761,1.4624,1.7404,2.0043,2.1239,28
166581,5,1.5185,1.0792,2.3541,3.1096,2.2041,1.9685,0.4771,0.4771,0.3010,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4771,1.0792,0.0000,0.0000,0.4771,1.0414,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3010,0.4771,0.7782,0.7782,3
166167,4,1.4314,0.9542,2.8248,3.1467,3.1038,2.8122,1.4150,1.3424,1.2553,1.3222,4.3656,1.3979,1.1761,4.2006,1.2041,1.3010,1.1461,0.0000,0.7782,2.4031,0.0000,0.0000,0.4771,2.2405,0.0000,1.2041,4.2006,1.3010,1.1461,1.0792,1.2553,1.3010,1.4771,1.7993,1.9777,2.0253,18
167715,4,1.1461,0.3010,1.5563,3.2574,4.0277,3.8015,2.4983,2.4116,2.1004,2.0934,5.4073,2.1584,2.0212,4.9333,1.8808,1.9345,1.8751,2.3010,1.4914,2.6335,0.6021,2.2227,1.3617,2.3997,0.4771,1.8808,4.9333,1.9345,1.8751,1.5441,1.8129,1.9345,2.3201,2.6375,2.9263,3.0195,116
727,3,1.3424,1.0792,2.7649,3.2989,3.7377,3.5326,1.9395,1.8513,1.7243,1.5185,4.9477,1.5315,1.4771,4.6762,1.2788,1.3010,1.2788,2.0899,1.3424,2.6599,1.9294,2.0531,1.2788,2.5092,1.7404,0.9542,4.4202,1.0000,0.9542,0.6990,0.8451,1.0000,1.2304,1.3802,1.7160,2.0212,39
17731,3,1.4314,0.9542,2.7084,2.8306,2.7084,2.3201,1.2553,1.1761,0.9542,0.8451,4.0258,0.8451,0.7782,3.9167,0.7782,0.7782,0.7782,0.0000,0.0000,1.7634,0.0000,0.0000,0.0000,1.5682,0.0000,0.7782,3.9167,0.7782,0.7782,0.4771,0.6021,0.7782,0.9542,1.1761,1.4613,1.6325,9
14920,3,1.3424,1.0792,2.7084,2.2175,1.3424,1.1028,0.0000,0.0000,0.5224,0.5224,3.3797,0.5224,0.5224,3.3797,0.5224,0.5224,0.5224,0.0000,0.6532,1.0141,0.0000,0.0000,0.6532,0.8344,0.0000,0.5224,3.3797,0.5224,0.5224,0.0000,0.3010,0.5224,0.6532,0.8710,1.1951,1.3617,5
17731,2,1.4314,0.9542,2.7084,2.8306,2.4698,2.1584,1.1461,0.9542,0.6021,0.7782,3.9167,0.7782,0.6021,3.6737,0.4771,0.4771,0.4771,0.0000,0.0000,1.5563,0.0000,0.0000,0.0000,1.3617,0.0000,0.4771,3.6737,0.4771,0.4771,0.3010,0.3010,0.4771,0.6990,0.9542,1.2443,1.4121,11
22108,5,1.3424,1.0792,2.7084,2.8306,3.2711,2.9991,1.9395,1.8451,1.4771,1.6128,4.7830,1.6335,1.5682,4.5779,1.5185,1.5441,1.5185,1.7924,1.3222,2.5955,0.0000,1.7160,1.0792,2.4548,0.0000,1.5185,4.5779,1.5441,1.5185,1.3222,1.5051,1.5441,1.7782,2.1038,2.4014,2.5786,32
22108,1,1.3424,1.0792,2.7084,2.8306,2.5809,2.3856,1.3424,1.2553,0.9031,0.7782,3.8694,0.7782,0.6021,3.5366,0.6021,0.6021,0.6021,1.0000,0.6021,1.9494,0.3010,0.9542,0.6021,1.7559,0.3010,0.6021,3.5366,0.6021,0.6021,0.3010,0.3010,0.6021,0.7782,1.3222,1.5682,1.8325,3
29542,3,1.6021,1.1139,2.2279,3.2420,1.8261,1.5051,0.3010,0.3010,0.6990,0.4771,3.3329,0.4771,0.4771,3.0622,0.4771,0.4771,0.4771,1.0792,0.4771,0.6021,0.0000,1.0414,0.4771,0.6021,0.0000,0.4771,3.0622,0.4771,0.4771,0.0000,0.0000,0.4771,0.8344,1.1303,1.4150,1.5855,8
30442,1,1.4314,0.9542,1.8388,3.2117,2.7875,2.4757,1.2788,1.1139,1.0000,1.0000,4.0401,1.0000,0.7782,3.5952,0.6021,0.6021,0.6021,0.0000,0.9031,1.8388,0.3010,0.0000,0.6990,1.6721,0.3010,0.6021,3.5952,0.6021,0.6021,0.3010,0.3010,0.6021,1.0792,1.1069,1.3904,1.5606,10
30442,2,1.4314,0.9542,1.8388,3.2117,2.6274,2.3263,1.1139,1.0792,1.1461,1.0414,4.1570,1.0414,1.0000,3.8962,0.9031,0.9031,0.9031,0.0000,0.3010,1.7924,0.3010,0.0000,0.3010,1.4624,0.3010,0.9031,3.8962,0.9031,0.9031,0.6990,0.8451,0.9031,1.2041,1.2472,1.5357,1.7076,5
32782,3,0.6990,1.0792,2.5855,3.2106,2.0492,1.8129,0.3010,0.3010,1.1139,0.6990,3.0776,0.6990,0.6990,3.0776,0.6990,0.6990,0.6990,0.0000,0.4771,1.3424,0.0000,0.0000,0.3010,1.2041,0.0000,0.6990,3.0776,0.6990,0.6990,0.6021,0.6990,0.6990,0.9542,1.3222,1.4914,1.5441,4
32782,2,0.6990,1.0792,2.5855,3.2106,1.7709,1.4914,0.6021,0.4771,0.7782,0.6021,2.9527,0.6021,0.6021,2.9527,0.6021,0.6021,0.6021,0.0000,0.0000,0.9542,0.0000,0.0000,0.0000,0.8451,0.0000,0.6021,2.9527,0.6021,0.6021,0.3010,0.3010,0.6021,0.9031,1.1139,1.2553,1.2788,3
33172,4,1.5798,1.0792,2.6821,2.5328,2.0212,1.7482,0.4771,0.4771,0.6021,0.3010,2.7772,0.3010,0.3010,2.4522,0.3010,0.3010,0.3010,1.3222,1.0000,1.0000,0.0000,1.1761,0.6990,0.9542,0.0000,0.3010,2.4522,0.3010,0.3010,0.3010,0.3010,0.3010,0.6990,0.9031,1.2304,1.5185,0
33796,4,1.3617,0.6990,0.6021,2.3655,1.6232,1.2788,0.0000,0.0000,0.0000,0.3010,1.3019,0.3010,0.3010,1.3019,0.3010,0.3010,0.3010,0.0000,0.0000,1.0792,0.0000,0.0000,0.0000,0.9031,0.0000,0.3010,1.3019,0.3010,0.3010,0.0000,0.3010,0.3010,0.7251,0.8579,0.9609,1.0457,5
35134,5,1.5315,1.0414,2.4624,2.6571,3.0378,2.8202,1.0792,1.0000,1.3010,0.9031,4.3785,0.9031,0.8451,3.7373,0.8451,0.8451,0.8451,1.6232,2.1239,2.0719,0.0000,1.4914,2.0453,1.9956,0.0000,0.8451,3.7373,0.8451,0.8451,0.7782,0.7782,0.8451,1.0414,1.4771,1.8513,2.0334,13
35299,5,0.6990,1.0792,2.6263,3.3245,4.2151,3.9865,1.9138,1.8633,2.4378,1.3979,4.3002,1.4314,1.3424,3.8472,1.1139,1.1761,1.1139,2.8609,1.8751,3.1297,0.0000,2.3243,1.5563,2.9912,0.0000,1.1139,3.8472,1.1761,1.1139,0.9542,1.1139,1.1761,1.4472,1.8573,2.1644,2.2788,16
35299,1,0.6990,1.0792,2.6263,3.3245,3.8230,3.7071,1.6021,1.5563,1.9345,0.9031,3.7494,0.9542,0.7782,3.4141,0.7782,0.8451,0.6990,1.9031,1.2553,2.5250,0.0000,1.7709,1.0792,2.3979,0.0000,0.7782,3.4141,0.8451,0.6990,0.6990,0.7782,0.8451,1.0414,1.3617,1.6232,1.8261,7
36046,5,0.6990,1.0792,2.7084,3.2577,2.6395,2.4200,1.0000,1.0000,0.4771,0.9031,3.6318,0.9031,0.9031,3.5524,0.9031,0.9031,0.9031,0.0000,0.0000,2.1584,0.0000,0.0000,0.0000,2.0374,0.0000,0.9031,3.5524,0.9031,0.9031,0.7782,0.9031,0.9031,1.2553,1.5441,1.7076,1.7924,15
35740,3,0.9031,1.1139,2.3096,3.2960,1.9777,1.7160,0.4771,0.4771,0.4771,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.3424,0.0000,0.0000,0.0000,1.2304,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3010,0.3075,0.3522,0.4314,2
35740,2,0.9031,1.1139,2.3096,3.2960,2.0645,1.6902,0.6990,0.6990,0.7782,0.4771,3.9093,0.4771,0.4771,3.6149,0.4771,0.4771,0.4771,0.0000,0.0000,1.1461,0.0000,0.0000,0.0000,1.1461,0.0000,0.4771,3.6149,0.4771,0.4771,0.0000,0.4771,0.4771,0.4983,0.5079,0.5575,0.6435,1
36565,5,1.2553,1.1139,2.8241,2.6355,4.2979,4.0751,0.0000,0.0000,2.6117,1.0414,4.6045,1.0414,1.0000,0.0000,0.0000,0.0000,0.0000,2.9836,1.9395,2.0253,0.0000,2.7528,1.6812,1.8325,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3856,0.5866,0.7235,0
37060,3,1.6021,1.1139,2.6263,3.2256,3.5344,3.2370,1.8633,1.8388,1.7482,1.7076,4.9031,1.7076,1.6532,4.4092,1.6435,1.6435,1.6435,2.0294,1.9685,2.9609,0.3010,1.9243,1.7482,2.8274,0.3010,1.6435,4.4092,1.6435,1.6435,1.2553,1.5185,1.6435,1.8573,2.1703,2.4564,2.6117,68
38581,3,1.5315,1.0414,2.5065,2.3711,1.3424,0.9542,0.6021,0.6021,0.0000,0.3010,3.8749,0.3010,0.3010,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3010,0.0000,0.0000,0.0000,0.3010,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4771,0.6990,0.9031,1.0792,2
38095,2,1.5798,1.0792,2.6821,3.0806,1.1028,1.0141,0.0000,0.0000,0.3365,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3365,0.0000,0.0000,0.0000,0.3365,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3560,0.5866,0.9415,1.0527,0
38095,4,1.5798,1.0792,2.6821,3.0806,1.0607,0.9031,0.6532,0.6532,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.6532,0.0000,0.0000,0.0000,0.6532,0.0000,0.0000,0.0000,0.0000,0.0000,0.0170,0.0294,0.0000,0.0000,0.0000,0.0000,0.8710,0
40693,2,0.9031,1.1139,2.8357,1.0000,1.4409,0.9731,0.5798,0.5798,0.0000,0.5798,3.2801,0.5798,0.5798,2.9364,0.3802,0.3802,0.3802,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3802,2.9364,0.3802,0.3802,0.0000,0.4265,0.3802,0.3365,0.5079,0.6365,0.7782,0
41884,2,1.6021,1.1139,2.6263,1.7160,0.7536,0.5224,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0
41884,4,1.6021,1.1139,2.6263,1.7160,1.2388,1.0607,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.7536,0.0000,0.0000,0.0000,0.5224,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0
41860,1,1.4314,0.9542,2.2989,2.6075,1.0864,1.0864,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.8195,0.0000,0.0000,0.0000,0.8195,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0
42829,1,0.6990,1.0792,2.1903,3.3247,2.4322,2.3059,0.7959,0.7959,0.4393,0.7959,3.9560,0.7959,0.7959,3.4068,0.6532,0.6532,0.6532,1.3064,2.3454,0.6532,0.0000,1.3064,2.2279,0.6532,0.0000,0.6532,3.4068,0.6532,0.6532,0.4771,0.5441,0.6532,0.9031,1.2041,1.4914,1.6628,0
42829,5,0.6990,1.0792,2.1903,3.3247,2.9570,2.7137,1.2672,1.2672,1.0607,1.7423,4.8724,1.7423,1.6990,4.3289,1.6154,1.6154,1.6154,1.4878,2.8638,0.7959,0.0000,1.4065,2.6539,0.6532,0.0000,1.6154,4.3289,1.6154,1.6154,1.3802,1.4735,1.6154,1.9112,2.2393,2.5391,2.7147,2
43162,2,1.5798,1.0792,2.6821,3.2030,1.0141,0.7536,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4594,1.0039,1.3222,0
43429,4,1.5798,1.0792,1.8751,3.0737,0.7959,0.7959,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4393,0.0000,0.0000,0.0000,0.4393,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.5250,0.8893,1.4
46942,2,1.6021,1.1139,2.6096,2.5888,1.0141,1.0141,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0141,0.0000,0.0000,0.0000,1.0141,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0
47662,4,1.2553,1.1139,2.6263,3.2256,1.7482,1.3222,0.3010,0.3010,0.3010,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.9031,0.0000,0.0000,0.0000,0.7782,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3010,0.3010,0.9031,2
50485,2,1.5798,1.0792,2.6821,2.8287,0.9031,0.9031,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.5224,0.0000,0.0000,0.0000,0.5224,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4771,0.8370,4.67
49732,1,1.2553,1.1139,2.4857,3.1374,0.9031,0.9031,0.9031,0.9031,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.9031,0.0000,0.0000,0.0000,0.9031,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0
52372,1,1.6021,1.1139,2.8357,1.0000,2.1303,1.8513,0.4771,0.4771,0.3010,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3010,0.3010,1.5682,0.0000,0.3010,0.3010,1.3979,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3010,0.8451,0.9542,0
52678,2,1.4314,0.9542,2.3711,2.8825,2.2577,2.0864,1.0000,0.9542,0.8451,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4771,0.4771,1.7324,0.0000,0.4771,0.3010,1.6021,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.7782,1.3617,1.5410,1.7129,2
53110,3,1.6021,1.1139,2.3096,2.9248,2.4099,2.1206,0.6021,0.6021,0.6021,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.6990,0.0000,0.9542,0.0000,0.4771,0.0000,0.9542,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3010,0.4330,0.5527,3
55303,3,1.5563,1.1461,1.9294,3.1000,2.8439,2.4742,0.3010,0.3010,1.3222,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.9542,0.6021,1.3979,1.9494,0.7782,0.4771,1.3424,1.8062,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,36
56647,5,1.4314,0.9542,1.8388,3.2117,3.3535,3.0835,1.3802,1.2788,1.7559,1.2553,4.8575,1.2553,1.1761,4.4293,0.9542,0.9542,0.9031,0.3010,1.7924,1.9294,2.4942,0.3010,1.5682,1.6721,2.4099,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.7235,0.9809,1.1418,6
57493,4,1.0792,1.1139,2.1038,2.2148,2.3222,2.0792,0.0000,0.0000,0.6990,0.3010,4.0756,0.3010,0.3010,3.7352,0.3010,0.3010,0.3010,0.0000,0.4771,1.5185,0.0000,0.0000,0.4771,1.4771,0.0000,0.3010,3.7352,0.3010,0.3010,0.3010,0.3010,0.3010,0.4771,0.7235,0.9809,1.1418,0
59596,1,1.5185,1.0792,2.3424,3.3145,4.0543,3.7839,0.0000,0.0000,2.4955,2.2577,5.2620,2.2672,2.2201,0.0000,0.0000,0.0000,0.0000,2.5786,1.7324,2.0828,0.3010,2.3032,1.2788,1.8976,0.3010,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.8451,1.3802,1.5682,1.5911,0
60604,1,1.4914,1.0792,2.4757,2.9987,1.3424,0.9031,0.5224,0.5224,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0141,0.0000,0.0000,0.0000,0.9031,0.0000,0.0000,0.0000,0.0000,0.0000,0.0719,0.0000,0.0000,0.3802,0.5441,0.7634,0.9581,0
60604,4,1.4914,1.0792,2.4757,2.9987,1.8513,1.2553,0.6021,0.6021,0.0000,0.3010,3.5913,0.3010,0.3010,3.0569,0.3010,0.3010,0.3010,0.0000,0.0000,0.7782,0.0000,0.0000,0.0000,0.6990,0.0000,0.3010,3.0569,0.3010,0.3010,0.0000,0.0000,0.3010,0.3010,0.4771,0.9031,1.0000,0
60604,3,1.4914,1.0792,2.4757,2.9987,1.1139,1.0000,0.0000,0.0000,0.0000,0.3010,3.2904,0.3010,0.3010,2.8124,0.3010,0.3010,0.3010,0.0000,0.0000,0.7782,0.0000,0.0000,0.0000,0.7782,0.0000,0.3010,2.8124,0.3010,0.3010,0.0000,0.0000,0.3010,0.4771,0.6128,0.7050,0.8494,0
61102,4,1.6021,1.1139,2.3096,2.4472,1.2087,0.9624,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.7536,0.0000,0.0000,0.0000,0.7536,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3729,0.3560,0
61294,1,1.3424,1.0792,2.5441,2.4249,0.9031,0.9031,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.6532,0.0000,0.0000,0.0000,0.6532,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.5224,0.5717,0.6767,0.6493,0
62431,5,1.5563,1.1461,1.8325,3.2758,2.6821,2.4440,1.5185,1.3979,1.1139,0.7782,4.3138,0.7782,0.7782,3.8036,0.6021,0.6021,0.6021,1.5315,0.8451,1.8808,0.6990,1.4314,0.7782,1.7559,0.6021,0.6021,3.8036,0.6021,0.6021,0.3010,0.3010,0.6021,0.9031,1.3424,1.7782,2.0122,28
61540,1,1.3802,0.6990,2.0453,2.9633,0.7959,0.7959,0.0000,0.0000,0.4393,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4393,0.0000,0.0000,0.0000,0.4393,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0
61540,3,1.3802,0.6990,2.0453,2.9633,0.9624,0.8344,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3365,0.0000,0.0000,0.0000,0.3365,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.7709,0.7832,0
62623,5,1.6021,1.1139,2.6263,3.2256,1.7482,1.6232,0.0000,0.0000,0.4771,0.3010,3.1652,0.3010,0.3010,2.7936,0.3010,0.3010,0.3010,0.0000,0.0000,1.1761,0.0000,0.0000,0.0000,1.1461,0.0000,0.3010,2.7936,0.3010,0.3010,0.3010,0.3010,0.3010,0.3010,0.4771,0.6990,0.7782,3
