74794,1.4150,1.1139,2.6160,3.1758,1.9074,1.4624,0.9031,0.9031,1.1761,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3802,0.0000,0.0000,0.0000,0.3802,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.6911,0.9581,0.9581,8
73531,0.6990,1.0792,2.7649,3.2989,2.3522,2.0792,1.3861,1.3424,0.9624,0.8344,3.6186,0.8344,0.8344,3.2209,0.5224,0.5224,0.5224,0.0000,0.0000,1.6335,0.0000,0.0000,0.0000,1.5119,0.0000,0.5224,3.2209,0.5224,0.5224,0.3010,0.3522,0.5224,1.0708,1.4267,1.5898,1.5898,8.17
71389,1.4314,0.9542,2.7059,3.2509,1.7451,1.4409,0.0000,0.0000,1.1335,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.8195,0.0000,0.0000,0.0000,0.8195,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.1364,1.1364,2.55
76231,1.5185,1.0792,2.6263,3.2997,3.8005,3.4365,2.5291,2.4949,1.8062,1.2388,4.5468,1.2672,1.2388,4.2620,1.0607,1.0607,1.0607,0.0000,1.1761,2.7727,2.0007,0.0000,1.0141,2.6121,1.8062,1.0607,4.2620,1.0607,1.0607,0.6021,0.9294,1.0607,1.4783,1.6865,1.8842,1.8842,49.47
79645,1.4314,0.9542,2.7520,3.0124,2.8280,2.4414,1.2672,1.2087,1.4445,0.3365,3.6027,0.3365,0.3365,3.2472,0.3365,0.3365,0.3365,0.0000,0.3365,1.5702,0.0000,0.0000,0.3365,1.4445,0.0000,0.3365,3.2472,0.3365,0.3365,0.3010,0.3522,0.3365,0.6532,0.9809,1.1844,1.1844,5.6
79018,1.0792,1.1139,2.1072,2.9903,3.8161,3.5543,1.4796,1.4624,2.4932,1.4796,5.4325,1.4796,1.4445,5.0428,1.4624,1.4624,1.4624,2.1770,1.6093,2.6121,0.0000,2.1117,1.2087,2.5651,0.0000,1.4624,5.0428,1.4624,1.4624,1.1139,1.2672,1.4624,1.6335,1.8596,1.9877,1.9877,22.4
80701,0.9031,1.1139,2.3096,2.4472,2.1903,1.7188,1.0607,0.9624,1.1028,0.3365,3.6337,0.3365,0.3365,3.3300,0.3365,0.3365,0.3365,0.0000,0.3365,0.3365,0.0000,0.0000,0.3365,0.3365,0.0000,0.3365,3.3300,0.3365,0.3365,0.3010,0.3522,0.3365,0.4082,0.8932,1.3473,1.3473,5
82105,1.5563,1.1461,2.7152,3.0390,2.9844,2.6764,1.8789,1.8653,1.3424,0.9031,4.1242,0.9031,0.9031,4.0413,0.8344,0.8344,0.8344,0.0000,0.3365,2.4265,0.0000,0.0000,0.3365,2.3046,0.0000,0.8344,4.0413,0.8344,0.8344,0.4771,0.5441,0.8344,1.1089,1.4354,1.9671,1.9671,7.47
80251,0.9031,1.1139,2.8357,1.0000,1.7941,1.3424,1.1222,1.0607,0.0000,0.4393,3.4852,0.4393,0.4393,3.4008,0.4393,0.4393,0.4393,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4393,3.4008,0.4393,0.4393,0.0000,0.0000,0.4393,0.6138,0.6990,0.9294,0.9294,2.8
81034,1.3424,1.0792,2.7993,3.1870,2.3314,1.7284,1.2240,1.1222,0.4393,0.9890,4.2342,0.9890,0.9890,3.5065,0.7959,0.7959,0.7959,0.0000,0.0000,1.1761,0.0000,0.0000,0.0000,1.1222,0.0000,0.7959,3.5065,0.7959,0.7959,0.3010,0.4265,0.7959,1.0607,1.2251,1.6348,1.6348,5.25
81196,1.4914,1.0792,2.1584,2.7789,2.1078,1.7559,1.0607,1.0607,0.5224,0.9031,3.2705,0.9624,0.8344,3.1245,0.7536,0.8344,0.7536,0.0000,0.0000,1.5835,0.0000,0.0000,0.0000,1.5272,0.0000,0.7536,3.1245,0.8344,0.7536,0.6990,0.7782,0.8344,1.0607,1.4761,1.7341,1.7341,3.5
81466,1.5563,1.1461,2.7084,3.1970,2.6536,2.3934,1.6335,1.5211,1.1761,0.9731,4.5117,0.9731,0.8195,4.0258,0.8195,0.8195,0.8195,0.0000,0.0000,2.1942,0.0000,0.0000,0.0000,2.0842,0.0000,0.8195,4.0258,0.8195,0.8195,0.4771,0.6767,0.8195,1.0864,1.3979,1.6902,1.6902,21.47
85567,0.6990,1.0792,1.9191,2.4298,2.6443,2.2064,1.2388,1.2388,1.2087,1.1761,4.0074,1.2087,1.1408,3.9266,1.1408,1.1761,1.1408,0.0000,0.0000,1.5702,0.0000,0.0000,0.0000,1.4445,0.0000,1.1408,3.9266,1.1761,1.1408,0.7782,0.8603,1.1761,1.4289,1.6578,1.8545,1.8545,24.27
82840,1.1461,0.3010,2.3711,2.8825,3.3889,3.0599,1.8653,1.8293,1.9956,1.3187,4.3095,1.3187,1.2672,3.9691,1.1761,1.1761,1.1761,0.0000,1.1028,2.3219,0.0000,0.0000,0.8344,2.1770,0.0000,1.1761,3.9691,1.1761,1.1761,0.8451,1.1303,1.1761,1.2608,1.6272,1.8838,1.8838,10.27
84763,1.1761,0.9031,2.5999,2.9978,1.8513,0.9031,0.0000,0.0000,0.0000,0.9031,4.0778,0.9031,0.9031,3.7662,0.9031,0.9031,0.9031,0.0000,1.4624,0.0000,0.0000,0.0000,0.9031,0.0000,0.0000,0.9031,3.7662,0.9031,0.9031,0.0000,0.0000,0.9031,0.9031,0.9294,1.2041,1.2041,7
87082,1.5798,1.0792,2.7364,3.1069,3.8711,3.5817,1.0141,1.0141,2.3121,1.1028,3.0041,1.1028,1.1028,2.9073,1.0141,1.0141,1.0141,2.7352,3.1450,2.3950,0.0000,2.4817,3.0460,2.2625,0.0000,1.0141,2.9073,1.0141,1.0141,0.3010,0.7782,1.0141,1.4111,1.4767,1.6782,1.6782,5.6
90619,1.3222,0.7782,2.6263,2.8882,3.4201,3.1079,1.8921,1.8513,1.7647,1.1408,4.8990,1.1408,1.1028,4.6025,0.9624,0.9624,0.9624,1.5272,1.6335,2.6869,1.6093,1.3649,1.3187,2.4766,1.5272,0.9624,4.6025,0.9624,0.9624,0.6990,0.7782,0.9624,1.2063,1.5825,2.0399,2.0399,7.47
89257,1.3617,0.6990,2.6981,3.1711,1.9412,1.4260,0.9031,0.9031,0.7536,1.1028,2.4681,1.1028,1.1028,2.5172,1.0141,1.0141,1.0141,0.0000,0.5224,0.9031,0.0000,0.0000,0.5224,0.9031,0.0000,1.0141,2.5172,1.0141,1.0141,1.0000,1.2041,1.0141,1.0607,1.3098,1.7998,1.7998,8.4
91804,1.5185,1.0792,2.4594,3.0755,2.9248,2.4681,1.5119,1.4796,1.2938,0.9624,4.3353,0.9624,0.9624,4.2683,0.9031,0.9031,0.9031,0.0000,1.0607,1.2938,1.3861,0.0000,0.7536,1.2087,1.2388,0.9031,4.2683,0.9031,0.9031,0.7782,0.9294,0.9031,1.0708,1.4767,2.0316,2.0316,10.27
91405,1.5185,1.0792,2.6263,2.3729,1.6335,1.1761,0.6532,0.6532,0.0000,0.6532,4.1976,0.6532,0.6532,3.7272,0.6532,0.6532,0.6532,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.6532,3.7272,0.6532,0.6532,0.6021,0.7782,0.6532,0.9031,0.9294,1.6071,1.6071,4.67
95722,1.1461,0.3010,2.6160,1.5051,2.9302,2.6121,1.5119,1.4445,1.5563,0.5224,3.9418,0.5224,0.5224,3.8286,0.5224,0.5224,0.5224,0.0000,0.3365,1.8062,0.0000,0.0000,0.3365,1.6675,0.0000,0.5224,3.8286,0.5224,0.5224,0.4771,0.5441,0.5224,0.6263,0.9675,1.4767,1.4767,5.38
93808,1.6021,1.1139,2.3096,2.9248,4.2651,3.8952,2.9590,2.8929,2.4208,1.7901,4.9582,1.7982,1.7284,3.9306,0.9031,0.9031,0.9031,2.2249,1.7982,3.2410,1.0607,2.1117,1.6451,3.0541,0.9031,0.9031,3.9306,0.9031,0.9031,0.8451,0.9294,0.9031,1.3092,1.9336,2.1385,2.1385,75.6
99211,1.2553,1.1139,2.5809,1.6902,0.0000,0.0000,0.0000,0.0000,0.9031,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.6532,0.8451,1.2891,1.2891,3.11
105436,1.5185,1.0792,2.6263,3.2227,3.3844,3.0278,1.8986,1.8062,1.7377,1.1408,4.5105,1.1408,1.0607,3.9420,0.9031,0.9031,0.9031,0.0000,1.5966,2.5813,0.0000,0.0000,1.0607,2.4284,0.0000,0.9031,3.9420,0.9031,0.9031,0.4771,0.8603,0.9031,1.1436,1.3758,1.5942,1.5942,3.73
104764,0.9031,1.1139,2.8241,2.6355,3.0682,2.7752,1.5563,1.5272,1.3424,0.6532,4.3040,0.6532,0.6532,4.0030,0.3365,0.3365,0.3365,0.0000,0.5224,2.0253,0.0000,0.0000,0.5224,1.9173,0.0000,0.3365,4.0030,0.3365,0.3365,0.0000,0.0000,0.3365,0.7251,0.9675,1.5707,1.5707,6.53
103675,1.5563,1.1461,2.7152,3.2130,3.8124,3.4865,2.1346,2.0576,2.0486,0.9031,4.8882,0.9031,0.9031,4.8081,0.8344,0.8344,0.8344,0.0000,0.5224,2.9705,0.0000,0.0000,0.5224,2.8641,0.0000,0.8344,4.8081,0.8344,0.8344,0.6021,0.6767,0.8344,1.0290,1.2180,1.3979,1.3979,6.53
104890,1.6021,1.1139,2.6981,3.1850,0.6532,0.6532,0.6532,0.6532,0.0000,0.6532,3.6857,0.6532,0.6532,3.1411,0.6532,0.6532,0.6532,0.0000,0.0000,0.6532,0.0000,0.0000,0.0000,0.6532,0.0000,0.6532,3.1411,0.6532,0.6532,0.6021,0.7782,0.6532,0.5798,0.8096,1.2041,1.2041,1.75
108958,1.2553,1.1139,2.5809,3.0546,3.4341,2.9875,1.8513,1.7901,1.8722,1.4960,5.3198,1.4960,1.4445,4.8650,1.4624,1.4624,1.4445,0.0000,1.5119,2.2157,0.0000,0.0000,1.2388,2.0486,0.0000,1.4624,4.8650,1.4624,1.4445,1.1461,1.2956,1.4624,1.7036,1.8294,2.0564,2.0564,38.27
108265,1.6021,1.1139,2.7993,1.0792,2.1968,1.6093,1.2938,1.1408,0.7536,0.5224,3.7213,0.5224,0.3365,2.9531,0.3365,0.3365,0.3365,0.0000,0.6532,0.9031,0.0000,0.0000,0.3365,0.5224,0.0000,0.3365,2.9531,0.3365,0.3365,0.3010,0.3522,0.3365,0.3365,0.5717,1.2156,1.2156,11.45
113161,1.4314,0.9542,2.5563,2.9360,2.7895,2.4817,1.6451,1.6093,1.4065,0.6532,4.0033,0.6532,0.6532,3.8987,0.6532,0.6532,0.6532,0.0000,0.5224,1.3424,0.0000,0.0000,0.5224,1.1761,0.0000,0.6532,3.8987,0.6532,0.6532,0.4771,0.5441,0.6532,0.8727,0.9159,1.7030,1.7030,3.23
115207,0.9031,1.1139,1.7993,2.3263,2.3655,1.6782,1.5966,1.5702,1.5420,1.5966,5.0202,1.5966,1.5702,4.7082,1.5835,1.5835,1.5702,0.0000,0.3365,1.3649,0.0000,0.0000,0.3365,1.3187,0.0000,1.5835,4.7082,1.5835,1.5702,1.3222,1.4735,1.5835,1.7720,2.0058,2.2798,2.2798,68
115453,1.4314,0.9542,2.6355,2.8663,3.3887,3.0168,1.4260,1.3187,1.9956,1.3861,5.1492,1.3861,1.3424,4.4301,0.7536,0.7536,0.6532,2.7862,1.2938,2.2309,0.0000,2.5719,0.9031,2.0998,0.0000,0.7536,4.4301,0.7536,0.6532,0.6990,0.7782,0.7536,0.7251,1.0927,1.2927,1.2927,7.47
114472,1.2553,1.1139,2.7356,1.1761,1.9112,1.4065,0.0000,0.0000,0.9031,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.27
120088,1.5563,1.1461,2.4378,2.8388,2.0663,1.8789,1.2087,1.1761,0.7536,0.8344,3.8658,0.9031,0.7536,3.7688,0.8344,0.9031,0.7536,1.4065,0.0000,1.5119,0.0000,1.2938,0.0000,1.4260,0.0000,0.8344,3.7688,0.9031,0.7536,0.3010,0.8603,0.9031,0.9961,1.2304,1.3030,1.3030,12.13
121630,1.5185,1.0792,2.3711,3.0700,3.2401,2.8662,2.0057,1.9582,1.4065,1.3187,4.8650,1.3187,1.2672,4.7086,1.2087,1.2087,1.2087,2.1703,1.0141,2.1668,1.3187,2.0157,0.7536,1.9412,1.1761,1.2087,4.7086,1.2087,1.2087,0.7782,0.9294,1.2087,1.2608,1.4767,2.0677,2.0677,24.27
120286,1.3222,0.7782,1.9031,3.0853,3.7267,3.3772,2.4111,2.3431,1.9354,1.8584,5.3606,1.8855,1.7559,4.9961,1.6215,1.6335,1.5835,0.3365,1.2388,2.7462,0.3365,0.3365,1.0141,2.5453,0.3365,1.6215,4.9961,1.6335,1.5835,1.3802,1.5563,1.6335,1.7305,1.8596,1.9969,1.9969,69.07
120697,1.4314,0.9542,2.6263,2.8457,3.5829,3.3050,2.2788,2.2157,1.6990,1.7188,5.4730,2.1563,1.5420,5.1930,1.5272,2.0958,1.4065,0.0000,1.7377,2.8578,0.0000,0.0000,1.4796,2.7286,0.0000,1.5272,5.1930,2.0958,1.4065,1.1461,1.8435,2.0958,2.2495,2.3967,2.5622,2.5622,78.17
121195,1.3424,1.0792,2.7084,3.0318,2.3046,1.9853,1.1761,1.1028,1.5563,1.5119,4.6588,1.5119,1.4796,4.2859,1.4796,1.4960,1.4796,0.0000,1.1761,1.7559,0.0000,0.0000,0.9624,1.6451,0.0000,1.4796,4.2859,1.4960,1.4796,1.2553,1.4548,1.4960,1.6215,1.7350,2.0102,2.0102,26.44
125563,1.2553,1.1139,2.6243,3.2550,3.4797,3.0721,1.7559,1.6564,1.9469,0.7536,4.2401,0.7536,0.7536,3.9391,0.5224,0.5224,0.5224,1.4624,1.3649,2.2032,0.5224,1.4065,0.8344,2.0007,0.3365,0.5224,3.9391,0.5224,0.5224,0.0000,0.0000,0.5224,0.6263,0.7110,1.6957,1.6957,1.87
125581,0.9031,1.1139,2.6243,3.2550,2.6397,2.2249,1.5702,1.5272,1.0607,0.5224,3.9388,0.5224,0.5224,3.6378,0.3365,0.3365,0.3365,0.6532,0.9031,1.5563,0.0000,0.6532,0.6532,1.2938,0.0000,0.3365,3.6378,0.3365,0.3365,0.0000,0.0000,0.3365,0.6263,1.0927,1.6054,1.6054,8.4
124111,1.4150,1.1139,2.6160,2.2430,3.6322,3.2470,2.1737,2.1528,1.9693,1.1028,4.9500,1.1028,1.1028,4.6145,1.0607,1.0607,1.0607,0.0000,1.5119,2.8550,0.0000,0.0000,1.2672,2.7043,0.0000,1.0607,4.6145,1.0607,1.0607,0.7782,0.9294,1.0607,1.4624,1.7548,2.0560,2.0560,31.73
8393,1.2553,1.1139,2.6243,3.2550,3.3090,2.9431,2.1492,2.0792,1.7090,0.6532,4.1662,0.6532,0.6532,3.8578,0.5224,0.5224,0.5224,0.0000,0.7536,2.1492,0.3365,0.0000,0.7536,2.0107,0.3365,0.5224,3.8578,0.5224,0.5224,0.3010,0.3522,0.5224,1.3925,1.6202,1.6825,1.6825,31.73
5303,1.2553,1.1139,2.7084,3.0853,3.6049,3.2865,2.5351,2.4559,1.8789,0.9624,4.2913,1.0141,0.9624,3.4673,0.5224,0.5224,0.5224,0.3365,1.2087,2.5609,2.2761,0.3365,1.0607,2.3720,2.1309,0.5224,3.4673,0.5224,0.5224,0.3010,0.3522,0.5224,0.8727,1.2443,1.5056,1.5056,7.47
5519,1.5185,1.0792,2.6263,3.0596,2.7171,2.4949,1.5119,1.4445,1.3424,0.7536,4.2418,0.7536,0.7536,3.8378,0.7536,0.7536,0.7536,1.0141,1.5272,2.1195,0.0000,0.7536,1.1761,2.0007,0.0000,0.7536,3.8378,0.7536,0.7536,0.3010,0.3522,0.7536,1.2063,1.4914,2.0316,2.0316,28
8207,1.4314,0.9542,2.6053,3.1596,2.9193,2.4833,1.7377,1.6675,1.4624,0.9031,4.4455,0.9031,0.9031,3.8357,0.6532,0.6532,0.6532,0.0000,0.0000,1.6887,0.0000,0.0000,0.0000,1.4796,0.0000,0.6532,3.8357,0.6532,0.6532,0.4771,0.5441,0.6532,0.6263,0.9675,1.2927,1.2927,1.87
9689,1.2788,1.1139,2.6263,3.2256,2.9230,2.5424,1.6564,1.6215,1.5420,1.4260,4.9497,1.4260,1.4260,4.5847,1.3861,1.3861,1.3861,1.4445,0.8344,1.8921,0.0000,1.3424,0.8344,1.7647,0.0000,1.3861,4.5847,1.3861,1.3861,1.0000,1.2041,1.3861,1.7036,2.0232,2.5279,2.5279,132.53
10325,1.2788,1.1139,2.6263,3.0538,2.8212,2.4340,1.8368,1.7982,1.4624,1.1408,4.3998,1.1408,1.1028,3.8010,1.0607,1.0607,1.0607,0.0000,0.5224,1.8062,0.0000,0.0000,0.3365,1.6451,0.0000,1.0607,3.8010,1.0607,1.0607,0.9031,1.0881,1.0607,1.3316,1.6676,2.0865,2.0865,27.07
9551,1.3424,1.0792,2.6263,3.2071,3.8224,3.4804,2.4265,2.3763,1.9638,2.1195,5.4205,2.1634,2.0007,4.8982,1.9693,2.0157,1.9354,2.9754,2.0253,2.3720,0.0000,2.7132,1.6782,2.2788,0.0000,1.9693,4.8982,2.0157,1.9354,1.5315,1.8112,2.0157,2.3438,2.6746,2.9354,2.9354,126.93
12485,1.6021,1.1139,2.7084,2.8306,2.5291,2.2157,1.6451,1.5420,1.0607,0.6532,3.6051,0.7536,0.6532,3.5082,0.6532,0.6532,0.6532,0.0000,0.3365,1.7090,0.0000,0.0000,0.3365,1.5420,0.0000,0.6532,3.5082,0.6532,0.6532,0.3010,0.3522,0.6532,1.0708,1.4089,1.7462,1.7462,13.07
14321,1.1461,0.3010,2.7380,3.2117,2.9973,2.6732,1.2672,1.2672,1.6215,0.3365,3.4702,0.3365,0.3365,3.5489,0.5224,0.5224,0.5224,0.0000,1.5702,1.5966,1.1028,0.0000,1.3649,1.5420,0.9624,0.3365,3.2761,0.3365,0.3365,0.0000,0.3522,0.3365,1.7128,1.7134,1.8596,1.8596,4.67
12659,1.3424,1.0792,2.7993,2.2810,3.0699,2.6775,1.7647,1.7284,1.2672,1.4624,4.8786,1.6451,1.4445,4.2862,1.3649,1.4624,1.3649,0.3365,0.9624,2.3655,0.0000,0.3365,0.9031,2.2157,0.0000,1.3649,4.2862,1.4624,1.3649,1.1761,1.3936,1.4624,1.7875,2.0058,2.1482,2.1482,57.87
14399,1.1461,0.3010,0.6021,3.0477,2.0440,1.6215,1.2087,1.2087,0.8344,0.7536,3.9107,0.7536,0.6532,3.7998,0.6532,0.6532,0.6532,0.0000,0.0000,1.1761,0.0000,0.0000,0.0000,1.1028,0.0000,0.6532,3.7998,0.6532,0.6532,0.3010,0.6767,0.6532,0.6830,0.9435,1.5214,1.5214,9.33
15257,1.4914,1.0792,2.4757,2.9987,1.6215,1.3424,0.9624,0.9031,0.8344,0.8344,3.8506,0.8344,0.7536,3.0904,0.6532,0.6532,0.6532,0.0000,0.0000,0.8344,0.0000,0.0000,0.0000,0.6532,0.0000,0.6532,3.0904,0.6532,0.6532,0.0000,0.3522,0.6532,1.1028,1.6357,1.8808,1.8808,7
15191,1.1461,0.3010,2.6263,2.3424,3.9754,3.6755,2.8150,2.7490,2.1838,1.8062,5.1047,1.8293,1.6887,4.8306,1.6335,1.6675,1.5835,1.6675,2.0007,3.0455,1.9112,1.4796,1.6782,2.8220,1.7647,1.6335,4.8306,1.6675,1.5835,1.3617,1.5250,1.6675,2.0186,2.3531,2.8309,2.8309,140.93
71933,1.5563,1.1461,0.6021,3.0853,4.8268,4.5685,3.3629,3.3601,2.9157,2.3950,5.7163,2.4071,2.3567,5.2869,2.1156,2.1271,2.1078,0.9031,2.4715,3.3596,0.0000,0.9031,2.2569,3.2541,0.0000,2.1156,5.2869,2.1271,2.1078,1.6532,1.9017,2.1271,2.4808,2.7914,2.9129,2.9129,208.13
80078,1.5185,1.0792,2.7084,2.8306,3.4212,3.1035,2.1528,2.1233,1.6215,1.5420,4.6968,1.5420,1.5272,4.5631,1.4445,1.4445,1.4445,0.0000,1.1408,2.5664,0.3365,0.0000,1.0607,2.4011,0.3365,1.4445,4.5631,1.4445,1.4445,0.9542,1.2041,1.4445,1.7476,2.0189,2.2675,2.2675,49.47
86153,1.3222,0.7782,2.2529,2.5866,3.9260,3.6322,2.7778,2.6921,2.2188,1.7982,5.2887,1.8584,1.7090,4.8204,1.4065,1.4624,1.4065,1.6215,1.5702,2.5651,1.9294,1.4796,1.2938,2.3567,1.7733,1.4065,4.8204,1.4624,1.4065,1.3222,1.4150,1.4624,1.5876,1.7703,1.9106,1.9106,82.13
107567,1.4314,0.9542,2.6263,2.8457,3.6708,3.3820,2.2970,2.2625,1.7090,1.7733,4.9318,1.7818,1.6990,4.4605,1.4445,1.4624,1.4260,3.2271,1.5119,2.5321,0.0000,2.9912,1.3861,2.4169,0.0000,1.4445,4.4605,1.4624,1.4260,1.3010,1.3936,1.4624,1.6847,2.0383,2.3991,2.3991,154.93
132539,1.1461,0.3010,2.6981,2.7589,4.2638,4.0064,1.9234,1.8986,2.6008,2.3847,5.5626,2.3847,2.2893,4.1339,1.0141,1.0141,1.0141,3.5102,2.0619,2.5216,3.5166,3.2727,1.9582,2.2625,3.4656,1.0141,4.1339,1.0141,1.0141,0.9542,1.0414,1.0141,1.1436,2.0232,2.1080,2.1080,103.6
142418,1.5563,1.1461,2.6253,3.2279,4.2296,3.7268,2.8135,2.7435,2.4867,2.4414,5.9519,2.4523,2.3567,5.6717,2.2597,2.2734,2.2455,2.2919,2.2484,3.2658,0.5224,2.0707,1.9638,3.0084,0.5224,2.2597,5.6717,2.2734,2.2455,1.6990,2.3005,2.2734,2.2625,2.3200,2.4587,2.4587,133.47
134336,1.1461,0.3010,2.6981,2.7589,4.4923,4.2292,3.2767,3.2310,2.8362,2.6373,5.7452,2.6578,2.5826,5.4321,2.4414,2.4715,2.4359,3.5369,2.7684,3.1015,3.8791,3.3308,2.6911,2.9454,3.8260,2.0875,5.1095,2.1492,2.0792,2.0212,2.1717,2.1492,2.3804,2.6410,2.9952,2.9952,214.67
148112,1.5185,1.0792,2.7993,3.0715,4.2498,3.9725,2.6008,2.5651,2.3567,1.6093,4.8728,1.6215,1.5966,4.4760,1.5272,1.5420,1.5272,0.6532,1.7284,3.3445,0.0000,0.6532,1.5272,3.2183,0.0000,1.5272,4.4760,1.5420,1.5272,1.1761,1.3473,1.5420,1.8025,2.1252,2.4726,2.4726,60.67
158171,1.5185,1.0792,2.7993,3.0224,3.5202,3.1369,2.0663,1.9638,1.7188,1.7090,5.3676,1.7188,1.6093,4.8090,1.5966,1.6093,1.5966,1.8789,0.5224,2.2734,0.0000,1.7733,0.5224,2.1420,0.0000,1.5966,4.8090,1.6093,1.5966,1.3222,1.4914,1.6093,1.9509,2.3764,2.5512,2.5512,130.67
164240,1.4314,0.9542,2.7084,2.6085,3.6683,3.3625,2.2157,2.1528,1.7733,1.5119,4.6618,1.5119,1.4260,4.3578,1.2672,1.2672,1.2672,3.2979,1.2672,2.4681,0.0000,3.0746,1.2672,2.3267,0.0000,1.2672,4.3578,1.2672,1.2672,1.0414,1.1303,1.2672,1.6649,2.1218,2.2347,2.2347,72.8
17574,1.5563,1.1461,2.7059,3.2509,2.0253,1.7733,1.0141,1.0141,1.0141,0.3365,3.4206,0.3365,0.3365,3.4004,0.3365,0.3365,0.3365,0.0000,0.0000,1.4260,0.0000,0.0000,0.0000,1.1408,0.0000,0.3365,3.4004,0.3365,0.3365,0.3010,0.3522,0.3365,0.7160,0.9294,1.1562,1.1562,4.31
19914,1.5682,0.6990,2.7152,3.1367,1.5347,1.0607,0.9031,0.9031,0.6532,0.4393,3.0139,0.4393,0.4393,2.9823,0.4393,0.4393,0.4393,0.0000,0.4393,0.9031,0.0000,0.0000,0.4393,0.9031,0.0000,0.4393,2.9823,0.4393,0.4393,0.0000,0.0000,0.4393,0.6532,1.0414,1.4624,1.4624,3.11
20166,1.3222,0.7782,2.8182,2.5172,3.3042,2.9517,2.1563,2.0958,1.7188,1.4960,4.9172,1.6093,1.4065,4.4361,1.2087,1.2672,1.1761,2.2541,0.6532,2.3655,1.6215,1.9469,0.6532,2.2188,1.3424,1.2087,4.4361,1.2672,1.1761,1.0792,1.1688,1.2672,1.7392,1.9590,2.3389,2.3389,38.27
24264,1.5563,1.1461,1.9395,3.1700,3.3561,3.0423,2.0875,2.0007,1.7090,1.2672,4.8587,1.2672,1.2388,4.6383,1.0607,1.0607,1.0607,2.6121,1.2087,2.3763,0.3365,2.3826,1.0607,2.2188,0.3365,1.0607,4.6383,1.0607,1.0607,0.9031,1.0881,1.0607,1.2608,1.5458,1.7926,1.7926,14
21570,1.6021,1.1139,2.8344,3.2702,1.5272,0.7536,1.0141,0.7536,0.9031,0.5224,3.5730,0.5224,0.5224,3.2721,0.5224,0.5224,0.5224,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.5224,3.2721,0.5224,0.5224,0.3979,0.5441,0.5224,0.9890,1.2999,1.4577,1.4577,10.18
27195,0.6990,1.0792,2.7993,2.2810,3.4575,3.1099,2.2032,2.1528,1.5420,1.9956,5.1149,2.1346,1.9234,4.5639,1.8855,2.0057,1.8789,2.2426,1.3187,2.5321,0.0000,2.0958,1.2087,2.3720,0.0000,1.8855,4.5639,2.0057,1.8789,1.8388,1.9469,2.0057,2.3085,2.6200,3.0309,3.0309,196
25839,1.5798,1.0792,2.6821,3.0817,2.8703,2.5678,1.7982,1.7188,1.2087,1.0607,3.7006,1.1761,1.0607,3.3311,1.0607,1.0607,1.0607,0.0000,0.8344,2.0253,0.0000,0.0000,0.7536,1.9526,0.0000,1.0607,3.3311,1.0607,1.0607,0.3010,0.7782,1.0607,1.4459,1.9010,2.2963,2.2963,24.27
26562,1.0792,1.1139,2.8222,1.9638,1.9294,1.6215,0.5224,0.5224,1.2087,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.6532,0.0000,0.8344,0.0000,0.6532,0.0000,0.5224,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3243,0.3385,0.3385,4.67
27462,0.9031,1.1139,2.6243,3.2550,3.0603,2.6678,1.8986,1.7982,1.3649,1.0141,4.5750,1.0141,0.8344,4.1204,0.7536,0.7536,0.7536,0.9624,0.8344,2.0205,0.0000,0.8344,0.8344,1.9049,0.0000,0.7536,4.1204,0.7536,0.7536,0.6990,0.7782,0.7536,0.7251,1.0133,1.5583,1.5583,10.27
25986,1.1461,0.3010,2.6355,3.1467,2.8197,2.4011,1.5835,1.4065,1.3649,0.8344,4.5469,0.8344,0.8344,4.1490,0.5224,0.5224,0.5224,0.0000,0.3365,1.9354,0.0000,0.0000,0.3365,1.7377,0.0000,0.5224,4.1490,0.5224,0.5224,0.3010,0.5441,0.5224,0.6263,0.9159,1.4613,1.4613,5.6
